question,answer,predictions
when was the last time anyone was on the moon,['14 December 1972 UTC' 'December 1972'],<pad> 14 November 2016</s>
who wrote he ain't heavy he's my brother lyrics,['Bobby Scott' 'Bob Russell'],<pad> Bobby Scott</s>
how many seasons of the bastard executioner are there,['one' 'one season'],<pad> two</s>
when did the eagles win last super bowl,['2017'],<pad> 2007</s>
who won last year's ncaa women's basketball,['South Carolina'],<pad> Tennessee</s>
when did the isle of wight become an island,['During the last Ice Age'],<pad> spring 1991</s>
love yourself by justin bieber is about who,['Rihanna'],<pad> a girl who is a sex addict</s>
who was the ruler of england in 1616,['James I'],<pad> Edward VII</s>
what is the hot coffee mod in san andreas,['a normally inaccessible mini-game'],<pad> Patch</s>
what is the maximum data rate for the 802.11a standard select one,['54\xa0Mbit/s'],<pad> 2.4 GHz</s>
which state is located in the centre of india,['Chhattisgarh' 'Madhya Pradesh'],<pad> Uttar Pradesh</s>
who sang i ran all the way home,['The Impalas'],<pad> The Impalas</s>
where did the last name wallace come from,['a Scottish surname'],<pad> Scottish</s>
who was the actor that played ben stone on law and order,['Michael Moriarty'],<pad> Philip Winchester</s>
who does the voice of nala in the lion king,['Niketa Calame' 'Sally Dworsky' 'Moira Kelly' 'Laura Williams'],<pad> Moira Kelly</s>
who plays gram on the young and the restless,['Max Shippee'],<pad> David Hendry</s>
what is the oath that new citizens take,['United States Oath of Allegiance'],<pad> citizenship</s>
who is under the mask of darth vader,['Anakin Skywalker'],<pad> Anakin</s>
who had a baby at 100 in the bible,['Sarah' 'Abraham'],<pad> Bathsheba</s>
what age do you need to be to buy a bb gun,['18'],<pad> 18</s>
ethiopia flight 961 crashes in to the sea,['23 November 1996'],"<pad> [""Indian Ocean""]</s>"
where was percy jackson and the olympians filmed,"['Vancouver' 'Mission, British Columbia']",<pad> the River Styx</s>
how many seasons of vampire diaries r there,['eight' '8'],<pad> 2</s>
how many episodes are there in dragon ball z,['291 episodes' '291'],<pad> 291</s>
