question,answer,predictions,predictions_em,em,f1
when was the last time anyone was on the moon,"['14 December 1972 UTC', 'December 1972']",14 November 2016,14 november 2016,False,0.28571428571428575
who wrote he ain't heavy he's my brother lyrics,"['Bobby Scott', 'Bob Russell']",Bobby Scott,Bobby Scott,True,1.0
how many seasons of the bastard executioner are there,"['one', 'one season']",two,two,False,0.0
when did the eagles win last super bowl,['2017'],2007,2007,False,0.0
who won last year's ncaa women's basketball,['South Carolina'],Tennessee,tennessee,False,0.0
when did the isle of wight become an island,['During the last Ice Age'],spring 1991,spring 1991,False,0.0
love yourself by justin bieber is about who,['Rihanna'],a girl who is a sex addict,girl who is sex addict,False,0.0
who was the ruler of england in 1616,['James I'],Edward VII,edward vii,False,0.0
what is the hot coffee mod in san andreas,['a normally inaccessible mini-game'],Patch,patch,False,0.0
what is the maximum data rate for the 802.11a standard select one,['54\\xa0Mbit/s'],2.4 GHz,24 ghz,False,0.0
which state is located in the centre of india,"['Chhattisgarh', 'Madhya Pradesh']",Uttar Pradesh,uttar pradesh,False,0.5
who sang i ran all the way home,['The Impalas'],The Impalas,The Impalas,True,1.0
where did the last name wallace come from,['a Scottish surname'],Scottish,scottish,False,0.6666666666666666
who was the actor that played ben stone on law and order,['Michael Moriarty'],Philip Winchester,philip winchester,False,0.0
who does the voice of nala in the lion king,"['Niketa Calame', 'Sally Dworsky', 'Moira Kelly', 'Laura Williams']",Moira Kelly,Moira Kelly,True,1.0
who plays gram on the young and the restless,['Max Shippee'],David Hendry,david hendry,False,0.0
what is the oath that new citizens take,['United States Oath of Allegiance'],citizenship,citizenship,False,0.0
who is under the mask of darth vader,['Anakin Skywalker'],Anakin,anakin,False,0.6666666666666666
who had a baby at 100 in the bible,"['Sarah', 'Abraham']",Bathsheba,bathsheba,False,0.0
what age do you need to be to buy a bb gun,['18'],18,18,True,1.0
ethiopia flight 961 crashes in to the sea,['23 November 1996'],"[""Indian Ocean""]",indian ocean,False,0.0
where was percy jackson and the olympians filmed,"['Vancouver', 'Mission, British Columbia']",the River Styx,river styx,False,0.0
how many seasons of vampire diaries r there,"['eight', '8']",2,2,False,0.0
how many episodes are there in dragon ball z,"['291 episodes', '291']",291,291,True,1.0
who plays auggie in the movie the wonder,['Jacob Tremblay'],Jacob Tremblay,Jacob Tremblay,True,1.0
when was the first australian prime minister elected,"['Sir Edmund Barton', '1901']",1935,1935,False,0.0
who plays matthew on anne with an e,['R. H. Thomson'],Amybeth McNulty,amybeth mcnulty,False,0.0
who is the girl in green day 21 guns,['Lisa Stelly'],Janet Leigh Green,janet leigh green,False,0.0
who plays joker in batman the dark knight,['Ledger'],Heath Ledger,Ledger,True,1.0
when was the south asian association for regional co-operation (saarc) formed,"['December 1985', '8 December 1985']",1985,1985,False,0.6666666666666666
when was the first hunger games book published,"['September 14, 2008', '2008']",2008,2008,True,1.0
who did bette midler portray in the rose,['Mary Rose Foster'],Rose,rose,False,0.5
who is the lead singer of depeche mode,['David Gahan'],Dave Gahan,dave gahan,False,0.5
where did the butchers in the slaughterhouse cases live,['New Orleans'],New Orleans,New Orleans,True,1.0
who developed the concept of total quality management,['W. Edwards Deming'],Armand V. Feigenbaum,armand v feigenbaum,False,0.0
who wrote cant get you out of my head lyrics,"['Cathy Dennis and Rob Davis', 'Rob Davis', 'Cathy Dennis']",Anthony Newley,anthony newley,False,0.0
where does no game no life anime end,"['the Elkia Federation', 'the sixth volume']",afterlife,afterlife,False,0.0
when did taylor swift's first album release,"['October 24, 2006', '2005']","October 24, 2006","October 24, 2006",True,1.0
