question,answer,predictions
when was the last time anyone was on the moon,['14 December 1972 UTC' 'December 1972'],<pad> 1969</s>
who wrote he ain't heavy he's my brother lyrics,['Bobby Scott' 'Bob Russell'],<pad> bobby mccartney</s>
how many seasons of the bastard executioner are there,['one' 'one season'],<pad> three</s>
when did the eagles win last super bowl,['2017'],<pad> Super Bowl XXX</s>
who won last year's ncaa women's basketball,['South Carolina'],<pad> North Carolina</s>
when did the isle of wight become an island,['During the last Ice Age'],<pad> 1848</s>
love yourself by justin bieber is about who,['Rihanna'],<pad> he is</s>
who was the ruler of england in 1616,['James I'],<pad> king henry vii</s>
what is the hot coffee mod in san andreas,['a normally inaccessible mini-game'],<pad> a latte</s>
what is the maximum data rate for the 802.11a standard select one,['54\xa0Mbit/s'],<pad> 512 kbit/s</s>
which state is located in the centre of india,['Chhattisgarh' 'Madhya Pradesh'],<pad> tamil nadu</s>
who sang i ran all the way home,['The Impalas'],<pad> i ran all the way home</s>
where did the last name wallace come from,['a Scottish surname'],<pad> English</s>
who was the actor that played ben stone on law and order,['Michael Moriarty'],<pad> Jeremy Irons</s>
who does the voice of nala in the lion king,['Niketa Calame' 'Sally Dworsky' 'Moira Kelly' 'Laura Williams'],<pad> Jeremy Irons</s>
who plays gram on the young and the restless,['Max Shippee'],<pad> john mccartney</s>
what is the oath that new citizens take,['United States Oath of Allegiance'],<pad> oath of citizenship</s>
who is under the mask of darth vader,['Anakin Skywalker'],<pad> daniel savage</s>
who had a baby at 100 in the bible,['Sarah' 'Abraham'],<pad> Isaiah</s>
what age do you need to be to buy a bb gun,['18'],<pad> 18</s>
ethiopia flight 961 crashes in to the sea,['23 November 1996'],<pad> ethiopian plane 961 crashes in to the sea</s>
where was percy jackson and the olympians filmed,"['Vancouver' 'Mission, British Columbia']",<pad> Los Angeles</s>
how many seasons of vampire diaries r there,['eight' '8'],<pad> 2</s>
how many episodes are there in dragon ball z,['291 episodes' '291'],<pad> 10</s>
who plays auggie in the movie the wonder,['Jacob Tremblay'],<pad> eddie mccartney</s>
when was the first australian prime minister elected,['Sir Edmund Barton' '1901'],<pad> 1894</s>
who plays matthew on anne with an e,['R. H. Thomson'],<pad> Jeremy Irons</s>
who is the girl in green day 21 guns,['Lisa Stelly'],<pad> Alicia Silverstone</s>
who plays joker in batman the dark knight,['Ledger'],<pad> Jeremy Irons</s>
when was the south asian association for regional co-operation (saarc) formed,['December 1985' '8 December 1985'],<pad> 1921</s>
when was the first hunger games book published,"['September 14, 2008' '2008']",<pad> 1892</s>
who did bette midler portray in the rose,['Mary Rose Foster'],<pad> a young woman</s>
who is the lead singer of depeche mode,['David Gahan'],<pad> eddie mccartney</s>
where did the butchers in the slaughterhouse cases live,['New Orleans'],<pad> in the slaughterhouse</s>
who developed the concept of total quality management,['W. Edwards Deming'],<pad> Jacques Laplace</s>
who wrote cant get you out of my head lyrics,['Cathy Dennis and Rob Davis' 'Rob Davis' 'Cathy Dennis'],<pad> Freddie Mercury</s>
where does no game no life anime end,['the Elkia Federation' 'the sixth volume'],<pad> the end of the series</s>
when did taylor swift's first album release,"['October 24, 2006' '2005']","<pad> June 22, 2007</s>"
what are the three fifty shades of grey books,['Fifty Shades of Grey' 'Fifty Shades Darker' 'Fifty Shades Freed'],<pad> The Fifty Shades of Grey</s>
who has the power (judicial) to make decisions in courts of law,['judges'],<pad> judges</s>
what are the ranks in the us navy,['E-8s senior chief petty officer' 'E-9s master chief petty officer'],<pad> sailor</s>
i was a great islamic scholar and mathematician who died in 1131 ce,['Omar Khayyam'],<pad>ahmad ibn ibn ibn ib
who is the coach for the ottawa senators,['Guy Boucher'],<pad> Mike Tolbert</s>
last episode of what happens to my family,['53'],"<pad> ""The Family""</s>"
when is the last time the vikings were in the nfc championship,['1976' '2017/18'],<pad> 2010</s>
what are the colors of the netherlands flag,['blue' 'white' 'red'],<pad> blue and white</s>
where is lord's prayer found in bible,['in the Gospel of Luke'],<pad> the Book of Genesis</s>
when was the last time oklahoma won a national championship in football,['2003' '2000'],<pad> 2008</s>
location of the ten commandments in the bible,['Exodus' 'Deuteronomy'],<pad> the Book of Genesis</s>
where did the allies go after north africa,['Italy' 'the Italian Campaign'],<pad> the south</s>
what is the meaning of veronica in english,['she who brings victory'],<pad> veronica</s>
what is the name of the main artery which takes blood from the heart to the body,['The aorta' 'aorta'],<pad> pulmonary artery</s>
