question,answer,predictions,predictions_em,em,f1
when was the last time anyone was on the moon,"['14 December 1972 UTC', 'December 1972']",1969,1969,False,0.0
who wrote he ain't heavy he's my brother lyrics,"['Bobby Scott', 'Bob Russell']",bobby mccartney,bobby mccartney,False,0.5
how many seasons of the bastard executioner are there,"['one', 'one season']",three,three,False,0.0
when did the eagles win last super bowl,['2017'],Super Bowl XXX,super bowl xxx,False,0.0
who won last year's ncaa women's basketball,['South Carolina'],North Carolina,north carolina,False,0.5
when did the isle of wight become an island,['During the last Ice Age'],1848,1848,False,0.0
love yourself by justin bieber is about who,['Rihanna'],he is,he is,False,0.0
who was the ruler of england in 1616,['James I'],king henry vii,king henry vii,False,0.0
what is the hot coffee mod in san andreas,['a normally inaccessible mini-game'],a latte,latte,False,0.0
what is the maximum data rate for the 802.11a standard select one,['54\\xa0Mbit/s'],512 kbit/s,512 kbits,False,0.0
which state is located in the centre of india,"['Chhattisgarh', 'Madhya Pradesh']",tamil nadu,tamil nadu,False,0.0
who sang i ran all the way home,['The Impalas'],i ran all the way home,i ran all way home,False,0.0
where did the last name wallace come from,['a Scottish surname'],English,english,False,0.0
who was the actor that played ben stone on law and order,['Michael Moriarty'],Jeremy Irons,jeremy irons,False,0.0
who does the voice of nala in the lion king,"['Niketa Calame', 'Sally Dworsky', 'Moira Kelly', 'Laura Williams']",Jeremy Irons,jeremy irons,False,0.0
who plays gram on the young and the restless,['Max Shippee'],john mccartney,john mccartney,False,0.0
what is the oath that new citizens take,['United States Oath of Allegiance'],oath of citizenship,oath of citizenship,False,0.5
who is under the mask of darth vader,['Anakin Skywalker'],daniel savage,daniel savage,False,0.0
who had a baby at 100 in the bible,"['Sarah', 'Abraham']",Isaiah,isaiah,False,0.0
what age do you need to be to buy a bb gun,['18'],18,18,True,1.0
ethiopia flight 961 crashes in to the sea,['23 November 1996'],ethiopian plane 961 crashes in to the sea,ethiopian plane 961 crashes in to sea,False,0.0
where was percy jackson and the olympians filmed,"['Vancouver', 'Mission, British Columbia']",Los Angeles,los angeles,False,0.0
how many seasons of vampire diaries r there,"['eight', '8']",2,2,False,0.0
how many episodes are there in dragon ball z,"['291 episodes', '291']",10,10,False,0.0
who plays auggie in the movie the wonder,['Jacob Tremblay'],eddie mccartney,eddie mccartney,False,0.0
when was the first australian prime minister elected,"['Sir Edmund Barton', '1901']",1894,1894,False,0.0
who plays matthew on anne with an e,['R. H. Thomson'],Jeremy Irons,jeremy irons,False,0.0
who is the girl in green day 21 guns,['Lisa Stelly'],Alicia Silverstone,alicia silverstone,False,0.0
who plays joker in batman the dark knight,['Ledger'],Jeremy Irons,jeremy irons,False,0.0
when was the south asian association for regional co-operation (saarc) formed,"['December 1985', '8 December 1985']",1921,1921,False,0.0
when was the first hunger games book published,"['September 14, 2008', '2008']",1892,1892,False,0.0
who did bette midler portray in the rose,['Mary Rose Foster'],a young woman,young woman,False,0.0
who is the lead singer of depeche mode,['David Gahan'],eddie mccartney,eddie mccartney,False,0.0
where did the butchers in the slaughterhouse cases live,['New Orleans'],in the slaughterhouse,in slaughterhouse,False,0.0
who developed the concept of total quality management,['W. Edwards Deming'],Jacques Laplace,jacques laplace,False,0.0
who wrote cant get you out of my head lyrics,"['Cathy Dennis and Rob Davis', 'Rob Davis', 'Cathy Dennis']",Freddie Mercury,freddie mercury,False,0.0
where does no game no life anime end,"['the Elkia Federation', 'the sixth volume']",the end of the series,end of series,False,0.0
when did taylor swift's first album release,"['October 24, 2006', '2005']","June 22, 2007",june 22 2007,False,0.0
what are the three fifty shades of grey books,"['Fifty Shades of Grey', 'Fifty Shades Darker', 'Fifty Shades Freed']",The Fifty Shades of Grey,Fifty Shades of Grey,True,1.0
who has the power (judicial) to make decisions in courts of law,['judges'],judges,judges,True,1.0
what are the ranks in the us navy,"['E-8s senior chief petty officer', 'E-9s master chief petty officer']",sailor,sailor,False,0.0
i was a great islamic scholar and mathematician who died in 1131 ce,['Omar Khayyam'],<pad>ahmad ibn ibn ibn ib,padahmad ibn ibn ibn ib,False,0.0
who is the coach for the ottawa senators,['Guy Boucher'],Mike Tolbert,mike tolbert,False,0.0
last episode of what happens to my family,['53'],"""The Family""",family,False,0.0
when is the last time the vikings were in the nfc championship,"['1976', '2017/18']",2010,2010,False,0.0
what are the colors of the netherlands flag,"['blue', 'white', 'red']",blue and white,blue,True,1.0
where is lord's prayer found in bible,['in the Gospel of Luke'],the Book of Genesis,book of genesis,False,0.28571428571428575
when was the last time oklahoma won a national championship in football,"['2003', '2000']",2008,2008,False,0.0
location of the ten commandments in the bible,"['Exodus', 'Deuteronomy']",the Book of Genesis,book of genesis,False,0.0
where did the allies go after north africa,"['Italy', 'the Italian Campaign']",the south,south,False,0.0
what is the meaning of veronica in english,['she who brings victory'],veronica,veronica,False,0.0
what is the name of the main artery which takes blood from the heart to the body,"['The aorta', 'aorta']",pulmonary artery,pulmonary artery,False,0.0
who played solomon in little house on the prairie,['Todd Bridges'],Jeremy Irons,jeremy irons,False,0.0
who does eric end up with in that 70s show,['Donna'],a sexy woman,sexy woman,False,0.0
an object that moves around an external axis is said to be,"['revolution or orbital revolution', 'orbit']",a sledgehammer,sledgehammer,False,0.0
architectural elements forming rib vaults eg wells cathedral,"['an armature of piped masonry', 'barrel vaults', 'two to three barrel vaults']",rib vaults,rib vaults,False,0.5
who sang the song good morning good morning,"['Gene Kelly', 'Connor"" ', ' ', 'Mickey Rooney']",the Beatles, ,True,0.0
who wrote papa got a brand new bag,['James Brown'],Freddie Mercury,freddie mercury,False,0.0
where does a roadrunner live in the desert,"['mountainous shrubland', 'arid lowland']",desert,desert,False,0.0
who wrote it's a long long way to pasadena,"['John Young', 'Harry Vanda', 'David Hemmings', 'George Young']",Freddie Mercury,freddie mercury,False,0.0
what's the dog's name on tom and jerry,['Spike'],jerry,jerry,False,0.0
who are nominated for president of india 2017,"['Meira Kumar', 'Ram Nath Kovind']",Prithviraj nanda,prithviraj nanda,False,0.0
where does the path train stop in newark,['Newark Penn Station'],the path train station,path train station,False,0.3333333333333333
where does route 66 start on the west coast,['in Santa Monica'],the San Francisco Bay Area,san francisco bay area,False,0.0
who is the first wife on sister wives,['Meri'],sarah scott,sarah scott,False,0.0
when did houston go to the american league,['2013'],1967,1967,False,0.0
when did they stop cigarette advertising on television,"['January 2, 1971', '1970']",in the 1970s,1970,True,1.0
coldplay song i will try to fix you,"['""Fix You""']",i will try to fix you,"""Fix You""",True,1.0
points on a sphere or angles in a circle are measured in units called,['radians'],angles,angles,False,0.0
the oligodynamic effect is a phenomenon that describes,['a biocidal effect of metals'],the state of matter in a given state.,state of matter in given state,False,0.2
where does the white witch live in narnia,['her castle'],The Throne,throne,False,0.0
how many games in a row have the uconn women's basketball team won,"['111 straight wins', '111', '90']",0,0,False,0.0
is there a name for the at symbol,"['commercial at', 'at symbol', 'at sign']",a,,0,0.0
who sings the theme song for the tv show cops,"['Inner Circle', 'Jamaican reggae band Inner Circle']",bobby jackson,bobby jackson,False,0.0
when was corporal punishment banned in south africa,['1997'],1894,1894,False,0.0
who plays captain phasma in star wars the force awakens,['Gwendoline Christie'],joe mccartney,joe mccartney,False,0.0
who sings she's like the wind lyrics,"['Wendy Fraser', 'Patrick Swayze']",Alicia Keys,alicia keys,False,0.0
when did marathon change its name to snickers,['19 July 1990'],1992,1992,False,0.0
who captained the first european ship to sail around the tip of africa,['Bartolomeu Dias'],charles iii,charles iii,False,0.0
who ordered the forbidden city to be built,['Zhu Di'],the king,king,False,0.0
who sang let me tell you about the birds and the bees,['Jewel Akens'],Freddie Mercury,freddie mercury,False,0.0
who has the power to approve or veto legislation constitution,['the President'],the Senate,senate,False,0.0
how many seasons of the rugrats are there,"['9 seasons', '9']",four,four,False,0.0
who is the minister of local government in zimbabwe,['Hon July Moyo'],ngomiya,ngomiya,False,0.0
what was the initial effect of the transition from command to market economies in eastern europe,['Inequality of opportunity'],the emergence of a new market economy,emergence of new market economy,False,0.25
when did toyota start making cars in the us,"['by the early 1980s', '1984']",in the mid-1950s,in mid1950s,False,0.0
how many pieces in a terry's chocolate orange,"['six', '20']",ten,ten,False,0.0
who plays the saint of killers on preacher,['Graham McTavish'],Jeremy Irons,jeremy irons,False,0.0
when did the royal proclamation of 1763 end,"['the American Revolutionary War', 'with the American Revolutionary War', '1783']",1763,1763,False,0.0
who is playing the halftime show at super bowl 2016,"['Beyoncé', 'Coldplay', 'Bruno Mars']",tiger woods,tiger woods,False,0.0
jonny cash one piece at a time car,['Cadillac'],jonny cash one piece at a time car,jonny cash one piece at time car,False,0.0
what is the minimum wage in france per hour,"['11.16', '€9.88 per hour.']",<unk> £20,unk £20,False,0.0
describe the three phases of the normal blood clotting process,"['blood coagulation', 'vasoconstriction,']","coagulation, clotting, and clot rejection",coagulation clotting and clot rejection,False,0.28571428571428575
when did amnesia the dark descent come out,['8 September 2010'],"November 17, 2017",november 17 2017,False,0.0
what is the oldest street in the philippines,"['Cebu City', 'Colon Street']",san tuyo,san tuyo,False,0.0
where is the tibia and fibula bone located,['leg'],the tibia,tibia,False,0.0
who played bat masterson in the tv series,['Gene Barry'],Jeremy Irons,jeremy irons,False,0.0
who sings sugar sugar you are my candy girl,['the Archies'],Alicia Keys,alicia keys,False,0.0
types of skiing in the winter olympics 2018,"['Slalom', 'Downhill', 'Super-G', 'Giant slalom', 'Slalom – (SC)']",skiing is a form of skiing that requires a lot of skill and skill.,skiing is form of skiing that requires lot of skill and skill,False,0.0
who plays noah newman on the young and the restless,['Robert Gillespie Adamson IV'],Jeremy Irons,jeremy irons,False,0.0
who has won the most games in nfl 2017,['Dallas Cowboys'],the nfl,nfl,False,0.0
under article 1 what is the minimum age required to serve in the house of representatives,"['25', '25 years old']",18,18,False,0.0
who has the most catches in nfl history,['Jerry Rice'],mike stubbs,mike stubbs,False,0.0
when does the dlc for rainbow six siege come out,['January 2018'],"June 20, 2018",june 20 2018,False,0.4
who was the great wall of china built to defend against,"['nomads from Inner Asia', 'nomads from Inner Asia.']",the Chinese,chinese,False,0.0
where does the last name galvez come from,"['Spanish surname', 'Spanish']",Spanish,Spanish,True,1.0
who opens the church of the holy sepulchre,"['the Sunni Muslim family', 'the Nusaybah family']",the king,king,False,0.0
when does season 5 of the blacklist resume,"['January\\xa031,\\xa02018']","September 27, 2017",september 27 2017,False,0.0
the chinese dragons are protectors of how many seas diggy,"['Four Seas', 'Four']",ten,ten,False,0.0
how much money did it cost to make gta v,['137'],$1.5 million,15 million,False,0.0
what is the angle of the tower of pisa,"['about 3.99 degrees', '3.99 degrees', 'at about 3.99 degrees']",74 degrees,74 degrees,False,0.5
what is the share of agriculture in indian economy,"['17.32%', '23%']",80%,80,False,0.0
who does demetrius love in a midsummer night dream,"['Helena', 'Hermia']",a sailor,sailor,False,0.0
when did the movie varsity blues come out,"['1999', 'January\\xa015,\\xa01999']","June 22, 2017",june 22 2017,False,0.0
when does the champions league quarter finals start,"['16 March 2018', '3–4 April 2018']",2018,2018,False,0.5
who was the famous scientist that ran the research lab moseley went to in manchester,['Sir Ernest Rutherford'],Sir Edward Moseley,sir edward moseley,False,0.3333333333333333
where do you get a cashiers check from,"['a bank', 'bank']",the bank,a bank,True,1.0
who does stefan marry in the vampire diaries,['Caroline Forbes'],a sailor,sailor,False,0.0
what is the meaning of cc and bcc,"['Carbon copy', 'Carbon copy to secondary recipients', 'Blind carbon copy']",bcc,bcc,False,0.0
hazels boyfriend in the fault in our stars,['Augustus Waters'],samuel harris,samuel harris,False,0.0
when does the day of the dead end,['November 2'],"March 6, 2018",march 6 2018,False,0.0
when do you celebrate birthday if born on feb 29,"['February 29', 'February 28', 'March 1']",if you are born on feb 29,if you are born on feb 29,False,0.22222222222222224
where does new york drinking water come from,['the eastern Catskill Mountains'],New York City,new york city,False,0.0
where is the citrus bowl held this year,['Camping World Stadium'],san francisco,san francisco,False,0.0
what year does the quiet man take place,"['the 1920s', 'In the 1920s']",1897,1897,False,0.0
how many seasons of rules of engagement is there,"['7', 'seven']",four,four,False,0.0
who plays alec ramsay in the black stallion,['Kelly Reno'],Jeremy Irons,jeremy irons,False,0.0
who plays dusty in the movie pure country,['George Strait'],adam sandler,adam sandler,False,0.0
how many episodes of greys anatomy season 14,"['24', '24 episodes', '21']",10,10,False,0.0
who is currently serving as president of the senate,"['Orrin Hatch', 'Patrick Leahy']",john mccain,john mccain,False,0.0
what percentage of sunlight is captured by plants to convert it into food energy,"['45%', '3 to 6%']",80%,80,False,0.0
what type of economic system was utilized in the soviet union,"['communism', 'state ownership']",communist,communist,False,0.0
how many gold medals did australia win in the 2000 olympics,['16'],four,four,False,0.0
who started ww2 and how did it start,['Nazi Germany'],Germany,germany,False,0.6666666666666666
when did the royal mint move to wales,"['1968', 'the 1960s.', '17 December 1968', 'the 1960s']",1870,1870,False,0.0
when did bird is the word come out,['1963'],the year 2000,year 2000,False,0.0
how tall is the actor who plays hagrid in harry potter,['6ft 1in'],185 cm,185 cm,False,0.0
who is opening for little mix glory days tour,"['Sheppard', 'Zoe Badwi', 'Louisa Johnson', 'Bronnie', 'The Vamps', 'Ella Eyre', 'Conor Maynard']",adam sandler,adam sandler,False,0.0
who performed the first c section in 1794,['Dr. Jesse Bennett'],Claude Monet,claude monet,False,0.0
who voices randy in f is for family,['T.J. Miller'],Jeremy Irons,jeremy irons,False,0.0
bible verse taking the lord's name in vain,['Exodus 20:7'],i have not heard the word of the Lord,i have not heard word of lord,False,0.0
who controlled the house and the senate in 2012,"['Republican', 'Democratic']",Republican,Republican,True,1.0
when's the last time army won the army navy game,"['2017', 'Army']",2008,2008,False,0.0
when does thomas rhett's new album come out,"['September 8, 2017']","May 18, 2018",may 18 2018,False,0.0
who won the champions league final in 2016,['Real Madrid'],switzerland,switzerland,False,0.0
who is the real killer in basic instinct 2,['Catherine Tramell'],a savage,savage,False,0.0
who does the voice of mickey mouse on mickey mouse clubhouse,"['Bret Iwan', 'Wayne Allwine']",Jeremy Irons,jeremy irons,False,0.0
when was the last episode of vampire diaries aired,"['March\\xa010,\\xa02017', 'March 10, 2017']","May 17, 2017",may 17 2017,False,0.3333333333333333
where did the dewey decimal system come from,['Melvil Dewey'],the United States,united states,False,0.0
where did the jungle book story come from,['English author Rudyard Kipling'],the jungle book series,jungle book series,False,0.0
derek and meredith get back together season 3,['Staring at the Sun'],'Derek and Meredith Get Back Together',derek and meredith get back together,False,0.0
who did america declare war on in ww1,['Austria-Hungary'],Germany,germany,False,0.0
who played zoe hart on hart of dixie,['Rachel Sarah Bilson'],Alicia Silverstone,alicia silverstone,False,0.0
what was tom hanks character name in castaway,['Chuck Noland'],sam,sam,False,0.0
what engine is in a holden v8 supercar,['V8-engine'],1.6 litre,16 litre,False,0.0
when did the sat become out of 1600,"['March 2016', '2014', '2016']",1600,1600,False,0.0
