question,answer,predictions,predictions_em,em,f1
when was the last time anyone was on the moon,"['14 December 1972 UTC', 'December 1972']","[""Apollo 17""]",apollo 17,False,0.0
who wrote he ain't heavy he's my brother lyrics,"['Bobby Scott', 'Bob Russell']",Bobby Scott,Bobby Scott,True,1.0
how many seasons of the bastard executioner are there,"['one', 'one season']","[""26""]",26,False,0.0
when did the eagles win last super bowl,['2017'],2017,2017,True,1.0
who won last year's ncaa women's basketball,['South Carolina'],South Carolina,South Carolina,True,1.0
when did the isle of wight become an island,['During the last Ice Age'],"[""1293""]",1293,False,0.0
love yourself by justin bieber is about who,['Rihanna'],"[""Justin Bieber""]",justin bieber,False,0.0
who was the ruler of england in 1616,['James I'],"[""Edward VII""]",edward vii,False,0.0
what is the hot coffee mod in san andreas,['a normally inaccessible mini-game'],Hot Coffee mod,hot coffee mod,False,0.0
what is the maximum data rate for the 802.11a standard select one,['54\\xa0Mbit/s'],"[""IEEE 802.15.6""]",ieee 802156,False,0.0
which state is located in the centre of india,"['Chhattisgarh', 'Madhya Pradesh']",Madhya Pradesh,Madhya Pradesh,True,1.0
who sang i ran all the way home,['The Impalas'],The Impalas,The Impalas,True,1.0
where did the last name wallace come from,['a Scottish surname'],Scottish,scottish,False,0.6666666666666666
who was the actor that played ben stone on law and order,['Michael Moriarty'],Michael Moriarty,Michael Moriarty,True,1.0
who does the voice of nala in the lion king,"['Niketa Calame', 'Sally Dworsky', 'Moira Kelly', 'Laura Williams']",Moira Kelly,Moira Kelly,True,1.0
who plays gram on the young and the restless,['Max Shippee'],"[""Jason Alexander""]",jason alexander,False,0.0
what is the oath that new citizens take,['United States Oath of Allegiance'],Oath of Allegiance,oath of allegiance,False,0.7499999999999999
who is under the mask of darth vader,['Anakin Skywalker'],Revan,revan,False,0.0
who had a baby at 100 in the bible,"['Sarah', 'Abraham']",Jonah,jonah,False,0.0
what age do you need to be to buy a bb gun,['18'],"[""18""]",18,True,1.0
ethiopia flight 961 crashes in to the sea,['23 November 1996'],"[""Indian Ocean""]",indian ocean,False,0.0
where was percy jackson and the olympians filmed,"['Vancouver', 'Mission, British Columbia']","[""the River Styx""]",river styx,False,0.0
how many seasons of vampire diaries r there,"['eight', '8']",7,7,False,0.0
how many episodes are there in dragon ball z,"['291 episodes', '291']","[""291""]",291,True,1.0
who plays auggie in the movie the wonder,['Jacob Tremblay'],Jacob Tremblay,Jacob Tremblay,True,1.0
when was the first australian prime minister elected,"['Sir Edmund Barton', '1901']","[""1901""]",1901,True,1.0
who plays matthew on anne with an e,['R. H. Thomson'],Amybeth McNulty,amybeth mcnulty,False,0.0
who is the girl in green day 21 guns,['Lisa Stelly'],Leven Rambin,leven rambin,False,0.0
who plays joker in batman the dark knight,['Ledger'],Heath Ledger,Ledger,True,1.0
when was the south asian association for regional co-operation (saarc) formed,"['December 1985', '8 December 1985']",1985,1985,False,0.6666666666666666
when was the first hunger games book published,"['September 14, 2008', '2008']",2008,2008,True,1.0
who did bette midler portray in the rose,['Mary Rose Foster'],Janis Joplin,janis joplin,False,0.0
who is the lead singer of depeche mode,['David Gahan'],Dave Gahan,dave gahan,False,0.5
where did the butchers in the slaughterhouse cases live,['New Orleans'],New Orleans,New Orleans,True,1.0
who developed the concept of total quality management,['W. Edwards Deming'],Armand V. Feigenbaum,armand v feigenbaum,False,0.0
who wrote cant get you out of my head lyrics,"['Cathy Dennis and Rob Davis', 'Rob Davis', 'Cathy Dennis']",Jeff Lynne,jeff lynne,False,0.0
where does no game no life anime end,"['the Elkia Federation', 'the sixth volume']","[""November 27, 2017""]",november 27 2017,False,0.0
when did taylor swift's first album release,"['October 24, 2006', '2005']","[""October 24, 2006""]","October 24, 2006",True,1.0
what are the three fifty shades of grey books,"['Fifty Shades of Grey', 'Fifty Shades Darker', 'Fifty Shades Freed']","[""Fifty Shades Darker""]<unk>",Fifty Shades Darker,True,1.0
who has the power (judicial) to make decisions in courts of law,['judges'],His Honour,his honour,False,0.0
what are the ranks in the us navy,"['E-8s senior chief petty officer', 'E-9s master chief petty officer']","[""Lieutenant""]",lieutenant,False,0.0
i was a great islamic scholar and mathematician who died in 1131 ce,['Omar Khayyam'],Abu Nasr Mansur,abu nasr mansur,False,0.0
who is the coach for the ottawa senators,['Guy Boucher'],Guy Boucher,Guy Boucher,True,1.0
last episode of what happens to my family,['53'],"[""What Happens to My Family""]",what happens to my family,False,0.0
when is the last time the vikings were in the nfc championship,"['1976', '2017/18']",1969,1969,False,0.0
what are the colors of the netherlands flag,"['blue', 'white', 'red']",orange,orange,False,0.0
where is lord's prayer found in bible,['in the Gospel of Luke'],the Gospel of Luke,gospel of luke,False,0.8571428571428571
when was the last time oklahoma won a national championship in football,"['2003', '2000']",2003,2003,True,1.0
location of the ten commandments in the bible,"['Exodus', 'Deuteronomy']",Deuteronomy,Deuteronomy,True,1.0
where did the allies go after north africa,"['Italy', 'the Italian Campaign']","[""British East Africa""]",british east africa,False,0.0
what is the meaning of veronica in english,['she who brings victory'],bearer of victory,bearer of victory,False,0.28571428571428575
what is the name of the main artery which takes blood from the heart to the body,"['The aorta', 'aorta']",The aorta,The aorta,True,1.0
who played solomon in little house on the prairie,['Todd Bridges'],"[""Michael Landon""]",michael landon,False,0.0
who does eric end up with in that 70s show,['Donna'],Topher Grace,topher grace,False,0.0
an object that moves around an external axis is said to be,"['revolution or orbital revolution', 'orbit']",rotational motion,rotational motion,False,0.0
architectural elements forming rib vaults eg wells cathedral,"['an armature of piped masonry', 'barrel vaults', 'two to three barrel vaults']","[""rib vaults""]",rib vaults,False,0.5
who sang the song good morning good morning,"['Gene Kelly', 'Connor"" ', ' ', 'Mickey Rooney']","[""Dawn Richard""]", ,True,0.0
who wrote papa got a brand new bag,['James Brown'],James Brown,James Brown,True,1.0
where does a roadrunner live in the desert,"['mountainous shrubland', 'arid lowland']","[""Mojave Desert""]",mojave desert,False,0.0
who wrote it's a long long way to pasadena,"['John Young', 'Harry Vanda', 'David Hemmings', 'George Young']",Harry Von Tilzer,harry von tilzer,False,0.4
what's the dog's name on tom and jerry,['Spike'],Spike,Spike,True,1.0
who are nominated for president of india 2017,"['Meira Kumar', 'Ram Nath Kovind']",Meira Kumar,Meira Kumar,True,1.0
where does the path train stop in newark,['Newark Penn Station'],Journal Square,journal square,False,0.0
where does route 66 start on the west coast,['in Santa Monica'],Los Angeles,los angeles,False,0.0
who is the first wife on sister wives,['Meri'],"[""Heather Locklear""]",heather locklear,False,0.0
when did houston go to the american league,['2013'],2013,2013,True,1.0
when did they stop cigarette advertising on television,"['January 2, 1971', '1970']",1971,1971,False,0.5
coldplay song i will try to fix you,"['""Fix You""']","[""Fix You '']","""Fix You""",True,1.0
points on a sphere or angles in a circle are measured in units called,['radians'],degrees,degrees,False,0.0
the oligodynamic effect is a phenomenon that describes,['a biocidal effect of metals'],"the biocidal effect of metals, especially heavy metals",a biocidal effect of metals,True,1.0
where does the white witch live in narnia,['her castle'],Narnia,narnia,False,0.0
how many games in a row have the uconn women's basketball team won,"['111 straight wins', '111', '90']","[""111""]",111,True,1.0
is there a name for the at symbol,"['commercial at', 'at symbol', 'at sign']",@,,0,0.0
who sings the theme song for the tv show cops,"['Inner Circle', 'Jamaican reggae band Inner Circle']",Inner Circle,Inner Circle,True,1.0
when was corporal punishment banned in south africa,['1997'],1996,1996,False,0.0
who plays captain phasma in star wars the force awakens,['Gwendoline Christie'],Gwendoline Christie,Gwendoline Christie,True,1.0
who sings she's like the wind lyrics,"['Wendy Fraser', 'Patrick Swayze']","[""Patrick Swayze""]",Patrick Swayze,True,1.0
when did marathon change its name to snickers,['19 July 1990'],"[""2006""]",2006,False,0.0
who captained the first european ship to sail around the tip of africa,['Bartolomeu Dias'],Bartolomeu Dias,Bartolomeu Dias,True,1.0
who ordered the forbidden city to be built,['Zhu Di'],Wenzel render,wenzel render,False,0.0
who sang let me tell you about the birds and the bees,['Jewel Akens'],Jewel Akens,Jewel Akens,True,1.0
who has the power to approve or veto legislation constitution,['the President'],the President,the President,True,1.0
how many seasons of the rugrats are there,"['9 seasons', '9']","[""4""]",4,False,0.0
who is the minister of local government in zimbabwe,['Hon July Moyo'],"[""Desmond Fungayi Mufunde""]",desmond fungayi mufunde,False,0.0
what was the initial effect of the transition from command to market economies in eastern europe,['Inequality of opportunity'],Inequality of opportunity,Inequality of opportunity,True,1.0
when did toyota start making cars in the us,"['by the early 1980s', '1984']",September 1947,september 1947,False,0.0
how many pieces in a terry's chocolate orange,"['six', '20']",20,20,True,1.0
who plays the saint of killers on preacher,['Graham McTavish'],Graham McTavish,Graham McTavish,True,1.0
when did the royal proclamation of 1763 end,"['the American Revolutionary War', 'with the American Revolutionary War', '1783']","[""1763""]",1763,False,0.0
who is playing the halftime show at super bowl 2016,"['Beyoncé', 'Coldplay', 'Bruno Mars']",Justin Timberlake,justin timberlake,False,0.0
jonny cash one piece at a time car,['Cadillac'],"[""singer""]",singer,False,0.0
what is the minimum wage in france per hour,"['11.16', '€9.88 per hour.']",Salaire minimum interprofessionnel garanti,salaire minimum interprofessionnel garanti,False,0.0
describe the three phases of the normal blood clotting process,"['blood coagulation', 'vasoconstriction,']","[""Activated clotting time""]",activated clotting time,False,0.0
when did amnesia the dark descent come out,['8 September 2010'],"[""2010""]",2010,False,0.5
what is the oldest street in the philippines,"['Cebu City', 'Colon Street']","[""Colon Street""]",Colon Street,True,1.0
where is the tibia and fibula bone located,['leg'],on the lateral side of the tibia,on lateral side of tibia,False,0.0
who played bat masterson in the tv series,['Gene Barry'],Gene Barry,Gene Barry,True,1.0
who sings sugar sugar you are my candy girl,['the Archies'],"[""the Archies""]",the Archies,True,1.0
types of skiing in the winter olympics 2018,"['Slalom', 'Downhill', 'Super-G', 'Giant slalom', 'Slalom – (SC)']","[""cross-country skiing""]",crosscountry skiing,False,0.0
who plays noah newman on the young and the restless,['Robert Gillespie Adamson IV'],Robert Gillespie Adamson IV,Robert Gillespie Adamson IV,True,1.0
who has won the most games in nfl 2017,['Dallas Cowboys'],Green Bay Packers,green bay packers,False,0.0
under article 1 what is the minimum age required to serve in the house of representatives,"['25', '25 years old']",25,25,True,1.0
who has the most catches in nfl history,['Jerry Rice'],Tony Gonzalez,tony gonzalez,False,0.0
when does the dlc for rainbow six siege come out,['January 2018'],"[""December 1, 2015""]",december 1 2015,False,0.0
who was the great wall of china built to defend against,"['nomads from Inner Asia', 'nomads from Inner Asia.']",nomadic invaders from the north,nomadic invaders from north,False,0.25
where does the last name galvez come from,"['Spanish surname', 'Spanish']","[""Bernardo de G<unk>u00e1lvez y Madrid",bernardo de gunku00e1lvez y madrid,False,0.0
who opens the church of the holy sepulchre,"['the Sunni Muslim family', 'the Nusaybah family']","[""Constantine the Great""]",constantine great,False,0.0
when does season 5 of the blacklist resume,"['January\\xa031,\\xa02018']","[""September 27, 2017""]",september 27 2017,False,0.0
the chinese dragons are protectors of how many seas diggy,"['Four Seas', 'Four']","[""the East Sea""]",east sea,False,0.0
how much money did it cost to make gta v,['137'],"[""$310 million""]",310 million,False,0.0
what is the angle of the tower of pisa,"['about 3.99 degrees', '3.99 degrees', 'at about 3.99 degrees']","[""1.22 degrees""]",122 degrees,False,0.5
what is the share of agriculture in indian economy,"['17.32%', '23%']",23 %,23%,True,1.0
who does demetrius love in a midsummer night dream,"['Helena', 'Hermia']",Helena,Helena,True,1.0
when did the movie varsity blues come out,"['1999', 'January\\xa015,\\xa01999']",1999,1999,True,1.0
when does the champions league quarter finals start,"['16 March 2018', '3–4 April 2018']","[""24 August 2017""]",24 august 2017,False,0.0
who was the famous scientist that ran the research lab moseley went to in manchester,['Sir Ernest Rutherford'],John Tyndall,john tyndall,False,0.0
where do you get a cashiers check from,"['a bank', 'bank']",check into cash headquarters located,check into cash headquarters located,False,0.0
who does stefan marry in the vampire diaries,['Caroline Forbes'],Elena,elena,False,0.0
what is the meaning of cc and bcc,"['Carbon copy', 'Carbon copy to secondary recipients', 'Blind carbon copy']",Clinical Care Classification,clinical care classification,False,0.0
hazels boyfriend in the fault in our stars,['Augustus Waters'],Augustus Waters,Augustus Waters,True,1.0
when does the day of the dead end,['November 2'],"[""November 2""]",November 2,True,1.0
when do you celebrate birthday if born on feb 29,"['February 29', 'February 28', 'March 1']","[""February 29""]",February 29,True,1.0
where does new york drinking water come from,['the eastern Catskill Mountains'],East Branch Reservoir,east branch reservoir,False,0.0
where is the citrus bowl held this year,['Camping World Stadium'],Camping World Stadium,Camping World Stadium,True,1.0
what year does the quiet man take place,"['the 1920s', 'In the 1920s']",1920s,the 1920s,True,1.0
how many seasons of rules of engagement is there,"['7', 'seven']","[""13""]",13,False,0.0
who plays alec ramsay in the black stallion,['Kelly Reno'],Kelly Reno,Kelly Reno,True,1.0
who plays dusty in the movie pure country,['George Strait'],George Strait,George Strait,True,1.0
how many episodes of greys anatomy season 14,"['24', '24 episodes', '21']",24,24,True,1.0
who is currently serving as president of the senate,"['Orrin Hatch', 'Patrick Leahy']",Mitch McConnell,mitch mcconnell,False,0.0
what percentage of sunlight is captured by plants to convert it into food energy,"['45%', '3 to 6%']",2%,2,False,0.0
what type of economic system was utilized in the soviet union,"['communism', 'state ownership']",a command economy,command economy,False,0.0
how many gold medals did australia win in the 2000 olympics,['16'],"[""two""]",two,False,0.0
who started ww2 and how did it start,['Nazi Germany'],"[""Hitler""]",hitler,False,0.0
when did the royal mint move to wales,"['1968', 'the 1960s.', '17 December 1968', 'the 1960s']","[""1809""]",1809,False,0.0
when did bird is the word come out,['1963'],1963,1963,True,1.0
how tall is the actor who plays hagrid in harry potter,['6ft 1in'],"[""Robbie Coltrane""]",robbie coltrane,False,0.0
who is opening for little mix glory days tour,"['Sheppard', 'Zoe Badwi', 'Louisa Johnson', 'Bronnie', 'The Vamps', 'Ella Eyre', 'Conor Maynard']",Big Sean,big sean,False,0.0
who performed the first c section in 1794,['Dr. Jesse Bennett'],Julius Caesar,julius caesar,False,0.0
who voices randy in f is for family,['T.J. Miller'],Frank Welker,frank welker,False,0.0
bible verse taking the lord's name in vain,['Exodus 20:7'],Joseph Telushkin,joseph telushkin,False,0.0
who controlled the house and the senate in 2012,"['Republican', 'Democratic']",Republicans,Republican,True,1.0
when's the last time army won the army navy game,"['2017', 'Army']","[""1983""]",1983,False,0.0
when does thomas rhett's new album come out,"['September 8, 2017']","September 8, 2017","September 8, 2017",True,1.0
who won the champions league final in 2016,['Real Madrid'],"[""Real Madrid""]",Real Madrid,True,1.0
who is the real killer in basic instinct 2,['Catherine Tramell'],Tusko,tusko,False,0.0
who does the voice of mickey mouse on mickey mouse clubhouse,"['Bret Iwan', 'Wayne Allwine']",Brett Iwan,brett iwan,False,0.5
when was the last episode of vampire diaries aired,"['March\\xa010,\\xa02017', 'March 10, 2017']","March 10, 2017","March 10, 2017",True,1.0
where did the dewey decimal system come from,['Melvil Dewey'],"[""Melvil Dewey""]",Melvil Dewey,True,1.0
where did the jungle book story come from,['English author Rudyard Kipling'],Rudyard Kipling,rudyard kipling,False,0.6666666666666666
derek and meredith get back together season 3,['Staring at the Sun'],Ellen Pompeo,ellen pompeo,False,0.0
who did america declare war on in ww1,['Austria-Hungary'],Germany,germany,False,0.0
who played zoe hart on hart of dixie,['Rachel Sarah Bilson'],Rachel Bilson,rachel bilson,False,0.8
what was tom hanks character name in castaway,['Chuck Noland'],Chuck Noland,Chuck Noland,True,1.0
what engine is in a holden v8 supercar,['V8-engine'],"[""V8""]",v8,False,0.0
when did the sat become out of 1600,"['March 2016', '2014', '2016']",April 1995,april 1995,False,0.0
when was the minimum wage established in the united states,"['1938', '1933', '1912']",1938,1938,True,1.0
when did the rational dress society begin to work,['1881'],1881,1881,True,1.0
what is the baby elephants name in jungle book,['Hathi Jr.'],Dr. Gabi Eshkar,dr gabi eshkar,False,0.0
where is fe best absorbed in the body,"['in the duodenum', 'the duodenum']","[""duodenum""]",the duodenum,True,1.0
who is the biggest selling female group of all time,['Spice Girls'],Spice Girls,Spice Girls,True,1.0
epidemiologists attempt to explain the link between health and variables such as,"['biological agents', 'disease conditions in defined populations', 'smoking', 'stress', 'chemicals', 'alcohol']","social structures, institutions and relationships",social structures institutions and relationships,False,0.0
who won the mens single ice skating 2018,"['Yuzuru Hanyu', 'Javier Fernández', 'Shoma Uno']",Yuzuru Hanyu,Yuzuru Hanyu,True,1.0
where is the boy who played charlie in willy wonka,"['Peter Gardner[4] Ostrum', 'Lowville, New York']","[""Willy Wonka""]",willy wonka,False,0.0
where was the first session of the assam association held in1905,['Guwahati'],"[""Assam""]",assam,False,0.0
who played ice queen in chronicles of narnia,"['Tilda Swinton', 'Laura Brent']",Elizabeth Mitchell,elizabeth mitchell,False,0.0
when is season 2 of jessica jones being released,"['March 8, 2018']","March 8, 2018","March 8, 2018",True,1.0
when was united nations convention on the rights of the child created,['20 November 1989'],"[""1989""]",1989,False,0.5
swan lake the sleeping beauty and the nutcracker are three famous ballets by,['Pyotr Ilyich Tchaikovsky'],Tchaikovsky,tchaikovsky,False,0.5
what type of database is library literature and information science,"['bibliographic database', 'bibliographic']",bibliographic database,bibliographic database,True,1.0
when did the united states start using the death penalty,"['the beginning', '1608']",1608,1608,True,1.0
when was coffee first made into a drink,"['15th century', 'the 15th century']","[""1859""]",1859,False,0.0
who is jared on the bold and the beautiful,['Andrew Collins'],James Stevenson,james stevenson,False,0.0
who wrote knock knock knocking on heavens door,['Bob Dylan'],Bob Dylan,Bob Dylan,True,1.0
when did the movie napoleon dynamite come out,"['June\\xa011,\\xa02004', '2004']","[""2004""]",2004,True,1.0
who starred in an officer and a gentleman,"['Richard Gere', 'David Keith', 'Louis Gossett Jr.', 'Debra Winger', 'Phillip J. Salmon']",Debra Winger,Debra Winger,True,1.0
who plays chummy's mother in call the midwife,['Cheryl Campbell'],Miriam Margolyes,miriam margolyes,False,0.0
name two fibres which are made of proteins,"['feathers', 'hair', 'wool', 'fur', 'silk']",fibroin and sericin,fibroin and sericin,False,0.0
how many super bowl games has the patriots played in,"['10', 'ten', 'ten times']",ten,ten,True,1.0
where do they put the tomb vampires in order to burn them during founders day,['the Gilbert building'],"[""the entrance of the tomb chamber""]",entrance of tomb chamber,False,0.0
who is the king and queen of the netherlands,"['Queen Máxima of the Netherlands', 'King Willem-Alexander']","[""William III""]",william iii,False,0.0
where is gall bladder situated in human body,['beneath the liver'],"[""the gallbladder bed""]",gallbladder bed,False,0.0
what is the current population of bora bora,"['10,605']","[""46,574""]",46574,False,0.0
where does tropic of cancer pass in india,"['Chhattisgarh', 'West Bengal', 'Gujarat', 'State of Tripura', 'Jharkhand', 'State of Mizoram', 'Madhya Pradesh', 'Rajasthan']",North and south India,north and south india,False,0.0
who made the song falling in love with you,"['Hugo Peretti', 'George David Weiss', 'Elvis Presley', 'Luigi Creatore']",Dan Hamilton,dan hamilton,False,0.0
which is produced in plants of narora kakrapar tarapur,['Atomic Power'],"[""Arabidopsis thaliana""]",arabidopsis thaliana,False,0.0
what is the first book of percy jackson,['The Lightning Thief'],The Lightning Thief,The Lightning Thief,True,1.0
who was originally cast to play indiana jones,['Tom Selleck'],Harrison Ford,harrison ford,False,0.0
what proposition made the insurance commissioner an elected position,"['Proposition 103', 'Proposition 103 in 1988']",Proposition 103,Proposition 103,True,1.0
who played amy grant i i can only imagine,['Nicole DuPort'],"[""Kate O'Flynn""]",kate oflynn,False,0.0
who sings the song only in my dreams,['Debbie Gibson'],Debbie Gibson,Debbie Gibson,True,1.0
who appoints the chair of the federal reserve system,['President of the United States'],the President,president,False,0.4
who wins the next iron chef super chefs,"['Zakarian', 'Geoffrey Zakarian']",Mario Batali,mario batali,False,0.0
when does body temperature tend to be lowest,['11 p.m. to 3 a.m.'],second half,second half,False,0.0
who sings the whiskey ain't workin anymore,"['Dennis Locorriere', 'Marty Stuart', 'Travis Tritt', 'Tim Passmore', 'Travis Tritt and Marty Stuart']","[""Travis Tritt""]",Travis Tritt,True,1.0
what year is it for the jewish calendar,"['AM 5778', '5778']","[""7082""]",7082,False,0.0
chief ministers of tamil nadu mentioned on wikipedia,"['Ramakrishna Ranga Rao', 'Tanguturi Prakasam', 'P. Subbarayan', 'M. G. Ramachandran', 'Janaki Ramachandran', 'P. T. Rajan', 'J. Jayalalithaa', 'M. Karunanidhi', 'A. Subbarayalu Reddiar', 'C. N. Annadurai', 'P. S. Kumaraswamy Raja', 'K. Palaniswami', 'O. Panneerselvam', 'V.R. Nedunchezhiyan', 'Raja of Panagal', 'O. P. Ramaswamy Reddiyar', 'Kurma Venkata Reddy Naidu', 'B. Munuswamy Naidu', 'C. Rajagopalachari']",M. Karunanidhi,M. Karunanidhi,True,1.0
what is the function of a political action committee (pac),['pools campaign contributions from members'],<pad>Political action committees (PACs) are groups that raise money for political campaigns and political candidates,padpolitical action committees pacs are groups that raise money for political campaigns and political candidates,False,0.0
who has the most followers in the world on instagram,"['s own account"" ']",Selena Gomez,selena gomez,False,0.0
what type of political system does el salvador have,"['a presidential representative democratic republic', '""flawed democracy""', 'presidential representative democratic republic']",presidential representative democratic republic,a presidential representative democratic republic,True,1.0
where is simple squamous epithelium found in the body,"['alveoli', 'outer layer of skin', 'capillaries', 'glomeruli']","[""epidermis""]",epidermis,False,0.0
who is president of india in present time,['Ram Nath Kovind'],Ram Nath Kovind,Ram Nath Kovind,True,1.0
what role does the president play in foreign affairs,['negotiates treaties with foreign nations'],who appoints the director general of the us foreign service,who appoints director general of us foreign service,False,0.15384615384615385
when did ole miss beat alabama in football,"['October 3, 1970', 'September 11, 1976', 'October 13, 2001', 'October 27, 1894', 'October 18, 2003', 'November 5, 1910', 'October 8, 1988', 'October 4, 2014', 'September 19, 2015', 'October 5, 1968']","[""1988""]",1988,False,0.5
what grade was arnold from hey arnold in,['fourth'],sixth grade,sixth grade,False,0.0
who translated the play neel darpan into english,"['Michael Madhusudan Dutta', 'Reverend J.Long']",Michael Madhusudan Dutt,michael madhusudan dutt,False,0.6666666666666666
when does the miz and maryse show start,['2018'],"[""July 24, 2018""]",2018,True,1.0
what channel is celebrity big brother on in the usa,"['CBS', 'on CBS']","[""CBS""]",CBS,True,1.0
what is on top of us capitol building,['The Statue of Freedom'],"[""State of the Union""]",state of union,False,0.3333333333333333
who made the most free throws in nba history,['Karl Malone'],Wilt Chamberlain,wilt chamberlain,False,0.0
who is the first president to be impeached,"['Andrew Johnson', 'Johnson']",Andrew Johnson,Andrew Johnson,True,1.0
why does kerosene oil rise up in the wick of lantern,['capillary action'],capillary action,capillary action,True,1.0
when did the sims 4 toddlers come out,"['January 2017', 'January 12, 2017', 'the January 2017 patch']","[""April 13, 2006""]",april 13 2006,False,0.0
how many episodes of season 5 of curse of oak island,['18'],"[""13""]",13,False,0.0
how many episodes of touching evil are there,['16'],"[""four""]",four,False,0.0
hyori bed and breakfast season 2 air date,"['February 4, 2018']","[""October 25, 2017""]",october 25 2017,False,0.0
if a piece of music is perceived to have changed key then we say the piece has,"['transposed', 'transposition']",Progressive tonality,progressive tonality,False,0.0
who has the most gold medals in the winter olympics of all time,['Norway'],"[""Norway""]",Norway,True,1.0
who sings the song let me love you,"['DJ Snake featuring Justin Bieber', 'Justin Bieber', 'Singh H Spot']","Mario""]",mario,False,0.0
when is the fourth movie of the divergent series coming out,['never made'],"June 9, 2017",june 9 2017,False,0.0
the cast of don't tell mom the babysitter's dead,"['Kimmy Robertson', 'Jeff Bollow', 'John Getz', 'Keith Coogan', 'Joanna Cassidy', 'Concetta Tomei', 'Robert Hy Gorman', 'David Duchovny', 'Jayne Brook', 'Eda Reiss Merin', 'Christopher Pettiet', 'Dan Castellaneta (voice)', 'Josh Charles', 'Danielle Harris', 'Michael Kopelow', 'Christina Applegate']",Christina Applegate,Christina Applegate,True,1.0
the outer layer of the skin that contains no blood or nerve supply is the,['epidermis'],epidermis,epidermis,True,1.0
who won the battle of the first battle of bull run,"['Confederate victory', 'Confederate forces', 'Confederate']","[""July 21, 1861""]",july 21 1861,False,0.0
which country has the most coastline in the world,['Canada'],"[""Brazil""]",brazil,False,0.0
who won battle of the sexes tennis game,['Billie Jean King'],Billie Jean King,Billie Jean King,True,1.0
who won in the brown vs board of education case,['defendants'],the Board of Education,board of education,False,0.0
ganglion axons forming the optic nerve run to the,"['pretectal nucleus', 'suprachiasmatic nucleus', 'photoreceptor cells', 'lateral geniculate nucleus', 'optic chiasma']",The optic disc,optic disc,False,0.5
when did the word of wisdom become mandatory,['February 1834'],"[""1921""]",1921,False,0.0
element named after fictional planet from which superman came,['Kryptonite'],Krypton,krypton,False,0.0
who wrote and performed i can only imagine,"['Bart Millard', 'Christian rock band MercyMe', 'MercyMe']",Bart Millard,Bart Millard,True,1.0
what are the active materials of a lead acid battery,"['Lead', 'sulfuric acid', 'Lead and lead dioxide', 'lead dioxide']",lead and lead dioxide,Lead,True,1.0
the roman name for a liberal arts education is known as,"['liberalia studia', 'artes liberales']",Institutio Oratoria,institutio oratoria,False,0.0
who sings you're welcome in moana credits,"['Dwayne Johnson', 'Lin-Manuel Miranda', 'Jordan Fisher']","[""Auli'i Cravalho""]",aulii cravalho,False,0.0
who developed the central processing unit (cpu),['John von Neumann'],International Business Machines,international business machines,False,0.0
who was kat slater's sisters in eastenders,"['Zoe', 'Little Mo', 'Lynne']","[""Zoe slater""]",Zoe,True,1.0
what is katie running from in safe haven,['her abusive husband'],kidnappers,kidnappers,False,0.0
when did they replace lead with graphite in pencils,['never contained the element lead'],"[""1927""]",1927,False,0.0
what started the war between us and japan,['attack on Pearl Harbor'],Pearl Harbor,pearl harbor,False,0.6666666666666666
how old is the actress who plays phyllis on y&r,"['Gina Tognoni', 'age\\xa044']","[""Gina Tognoni""]",Gina Tognoni,True,1.0
who wrote the french declaration of the rights of man and of the citizen,"['General Lafayette', 'Honoré Mirabeau', 'Lafayette', 'Thomas Jefferson']",Lafayette,Lafayette,True,1.0
when does sam realize he is jim in ghost whisperer,['Leap of Faith'],"[""The Ghost Whisperer""]",ghost whisperer,False,0.0
what size engine does a 2005 honda civic have,['1169\\xa0cc'],"[""1169 cc""]",1169 cc,False,0.0
who won college basketball player of the year,"['ja Wilson"" ']",Robert Bolick,robert bolick,False,0.0
a single period of precession of earth's axis is completed in about,"['approximately 26,000 years', '26,000 years']",365.8 days,3658 days,False,0.0
locations for the film an englishman who went up a hill,"['Llanrhaeadr-ym-Mochnant', 'Llansilin in Powys']","[""England""]",england,False,0.0
rizal finished all the chapters of the novel noli me tangere in,"['December 1886', 'Spanish']",December 1886,December 1886,True,1.0
who sang the superbowl national anthem in 2017,['Luke Bryan'],Luke Bryan,Luke Bryan,True,1.0
