question,answer,predictions
when was the last time anyone was on the moon,['14 December 1972 UTC' 'December 1972'],<pad> December 1972</s>
who wrote he ain't heavy he's my brother lyrics,['Bobby Scott' 'Bob Russell'],<pad> John Lennon</s>
how many seasons of the bastard executioner are there,['one' 'one season'],<pad> 6</s>
when did the eagles win last super bowl,['2017'],<pad> 2017</s>
who won last year's ncaa women's basketball,['South Carolina'],<pad> Michigan State Spartans</s>
when did the isle of wight become an island,['During the last Ice Age'],<pad> 1707</s>
love yourself by justin bieber is about who,['Rihanna'],<pad> Justin Bieber</s>
who was the ruler of england in 1616,['James I'],<pad> King James II</s>
what is the hot coffee mod in san andreas,['a normally inaccessible mini-game'],<pad> Hot coffee</s>
what is the maximum data rate for the 802.11a standard select one,['54\xa0Mbit/s'],<pad> 2.4 GHz</s>
which state is located in the centre of india,['Chhattisgarh' 'Madhya Pradesh'],<pad> Uttar Pradesh</s>
who sang i ran all the way home,['The Impalas'],<pad> The Script</s>
where did the last name wallace come from,['a Scottish surname'],<pad> English</s>
who was the actor that played ben stone on law and order,['Michael Moriarty'],<pad> John Benjamin Higgins</s>
who does the voice of nala in the lion king,['Niketa Calame' 'Sally Dworsky' 'Moira Kelly' 'Laura Williams'],<pad> Emily Blunt</s>
who plays gram on the young and the restless,['Max Shippee'],<pad> John Carroll Lynch</s>
what is the oath that new citizens take,['United States Oath of Allegiance'],<pad> Constitutional Oath</s>
who is under the mask of darth vader,['Anakin Skywalker'],<pad> Anakin Skywalker</s>
who had a baby at 100 in the bible,['Sarah' 'Abraham'],<pad> Jonah</s>
what age do you need to be to buy a bb gun,['18'],<pad> 18</s>
ethiopia flight 961 crashes in to the sea,['23 November 1996'],<pad> Ethiopian Airlines Flight 961</s>
where was percy jackson and the olympians filmed,"['Vancouver' 'Mission, British Columbia']",<pad> Los Angeles</s>
how many seasons of vampire diaries r there,['eight' '8'],<pad> 10</s>
how many episodes are there in dragon ball z,['291 episodes' '291'],<pad> 108</s>
who plays auggie in the movie the wonder,['Jacob Tremblay'],<pad> John Benjamin Higgins</s>
when was the first australian prime minister elected,['Sir Edmund Barton' '1901'],<pad> 1857</s>
who plays matthew on anne with an e,['R. H. Thomson'],<pad> Matthew Lloyd-Jones</s>
who is the girl in green day 21 guns,['Lisa Stelly'],<pad> Emily Osment</s>
who plays joker in batman the dark knight,['Ledger'],<pad> Christopher Lloyd</s>
when was the south asian association for regional co-operation (saarc) formed,['December 1985' '8 December 1985'],<pad> 1922</s>
when was the first hunger games book published,"['September 14, 2008' '2008']",<pad> 2011</s>
who did bette midler portray in the rose,['Mary Rose Foster'],<pad> Rose</s>
who is the lead singer of depeche mode,['David Gahan'],<pad> Depeche Mode</s>
where did the butchers in the slaughterhouse cases live,['New Orleans'],<pad> in the town of St. Louis</s>
who developed the concept of total quality management,['W. Edwards Deming'],<pad> John Dewey</s>
who wrote cant get you out of my head lyrics,['Cathy Dennis and Rob Davis' 'Rob Davis' 'Cathy Dennis'],<pad> John Lennon</s>
where does no game no life anime end,['the Elkia Federation' 'the sixth volume'],<pad> the third season</s>
when did taylor swift's first album release,"['October 24, 2006' '2005']","<pad> May 18, 2010</s>"
what are the three fifty shades of grey books,['Fifty Shades of Grey' 'Fifty Shades Darker' 'Fifty Shades Freed'],<pad> Fifty Shades Darker</s>
who has the power (judicial) to make decisions in courts of law,['judges'],<pad> judges</s>
what are the ranks in the us navy,['E-8s senior chief petty officer' 'E-9s master chief petty officer'],<pad> Reserves</s>
i was a great islamic scholar and mathematician who died in 1131 ce,['Omar Khayyam'],<pad> Muhammad</s>
