question,answer,predictions,predictions_em,em,f1
when was the last time anyone was on the moon,"['14 December 1972 UTC', 'December 1972']",December 1972,December 1972,True,1.0
who wrote he ain't heavy he's my brother lyrics,"['Bobby Scott', 'Bob Russell']",John Lennon,john lennon,False,0.0
how many seasons of the bastard executioner are there,"['one', 'one season']",6,6,False,0.0
when did the eagles win last super bowl,['2017'],2017,2017,True,1.0
who won last year's ncaa women's basketball,['South Carolina'],Michigan State Spartans,michigan state spartans,False,0.0
when did the isle of wight become an island,['During the last Ice Age'],1707,1707,False,0.0
love yourself by justin bieber is about who,['Rihanna'],Justin Bieber,justin bieber,False,0.0
who was the ruler of england in 1616,['James I'],King James II,James I,True,1.0
what is the hot coffee mod in san andreas,['a normally inaccessible mini-game'],Hot coffee,hot coffee,False,0.0
what is the maximum data rate for the 802.11a standard select one,['54\\xa0Mbit/s'],2.4 GHz,24 ghz,False,0.0
which state is located in the centre of india,"['Chhattisgarh', 'Madhya Pradesh']",Uttar Pradesh,uttar pradesh,False,0.5
who sang i ran all the way home,['The Impalas'],The Script,script,False,0.0
where did the last name wallace come from,['a Scottish surname'],English,english,False,0.0
who was the actor that played ben stone on law and order,['Michael Moriarty'],John Benjamin Higgins,john benjamin higgins,False,0.0
who does the voice of nala in the lion king,"['Niketa Calame', 'Sally Dworsky', 'Moira Kelly', 'Laura Williams']",Emily Blunt,emily blunt,False,0.0
who plays gram on the young and the restless,['Max Shippee'],John Carroll Lynch,john carroll lynch,False,0.0
what is the oath that new citizens take,['United States Oath of Allegiance'],Constitutional Oath,constitutional oath,False,0.28571428571428575
who is under the mask of darth vader,['Anakin Skywalker'],Anakin Skywalker,Anakin Skywalker,True,1.0
who had a baby at 100 in the bible,"['Sarah', 'Abraham']",Jonah,jonah,False,0.0
what age do you need to be to buy a bb gun,['18'],18,18,True,1.0
ethiopia flight 961 crashes in to the sea,['23 November 1996'],Ethiopian Airlines Flight 961,ethiopian airlines flight 961,False,0.0
where was percy jackson and the olympians filmed,"['Vancouver', 'Mission, British Columbia']",Los Angeles,los angeles,False,0.0
how many seasons of vampire diaries r there,"['eight', '8']",10,10,False,0.0
how many episodes are there in dragon ball z,"['291 episodes', '291']",108,108,False,0.0
who plays auggie in the movie the wonder,['Jacob Tremblay'],John Benjamin Higgins,john benjamin higgins,False,0.0
when was the first australian prime minister elected,"['Sir Edmund Barton', '1901']",1857,1857,False,0.0
who plays matthew on anne with an e,['R. H. Thomson'],Matthew Lloyd-Jones,matthew lloydjones,False,0.0
who is the girl in green day 21 guns,['Lisa Stelly'],Emily Osment,emily osment,False,0.0
who plays joker in batman the dark knight,['Ledger'],Christopher Lloyd,christopher lloyd,False,0.0
when was the south asian association for regional co-operation (saarc) formed,"['December 1985', '8 December 1985']",1922,1922,False,0.0
when was the first hunger games book published,"['September 14, 2008', '2008']",2011,2011,False,0.0
who did bette midler portray in the rose,['Mary Rose Foster'],Rose,rose,False,0.5
who is the lead singer of depeche mode,['David Gahan'],Depeche Mode,depeche mode,False,0.0
where did the butchers in the slaughterhouse cases live,['New Orleans'],in the town of St. Louis,in town of st louis,False,0.0
who developed the concept of total quality management,['W. Edwards Deming'],John Dewey,john dewey,False,0.0
who wrote cant get you out of my head lyrics,"['Cathy Dennis and Rob Davis', 'Rob Davis', 'Cathy Dennis']",John Lennon,john lennon,False,0.0
where does no game no life anime end,"['the Elkia Federation', 'the sixth volume']",the third season,third season,False,0.0
when did taylor swift's first album release,"['October 24, 2006', '2005']","May 18, 2010",may 18 2010,False,0.0
what are the three fifty shades of grey books,"['Fifty Shades of Grey', 'Fifty Shades Darker', 'Fifty Shades Freed']",Fifty Shades Darker,Fifty Shades Darker,True,1.0
who has the power (judicial) to make decisions in courts of law,['judges'],judges,judges,True,1.0
what are the ranks in the us navy,"['E-8s senior chief petty officer', 'E-9s master chief petty officer']",Reserves,reserves,False,0.0
i was a great islamic scholar and mathematician who died in 1131 ce,['Omar Khayyam'],Muhammad,muhammad,False,0.0
who is the coach for the ottawa senators,['Guy Boucher'],Mike Sullivan,mike sullivan,False,0.0
last episode of what happens to my family,['53'],The show ends with a cliffhanger,show ends with cliffhanger,False,0.0
when is the last time the vikings were in the nfc championship,"['1976', '2017/18']",2017,2017,False,0.0
what are the colors of the netherlands flag,"['blue', 'white', 'red']","red, white and blue",blue,True,1.0
where is lord's prayer found in bible,['in the Gospel of Luke'],Psalms,psalms,False,0.0
when was the last time oklahoma won a national championship in football,"['2003', '2000']",2017,2017,False,0.0
location of the ten commandments in the bible,"['Exodus', 'Deuteronomy']",sabbath,sabbath,False,0.0
where did the allies go after north africa,"['Italy', 'the Italian Campaign']",Egypt,egypt,False,0.0
what is the meaning of veronica in english,['she who brings victory'],<pad>Veronica is a genus of plants in the family Veronicaceae,padveronica is genus of plants in family veronicaceae,False,0.0
what is the name of the main artery which takes blood from the heart to the body,"['The aorta', 'aorta']",Aorta,The aorta,True,1.0
who played solomon in little house on the prairie,['Todd Bridges'],John Forsythe,john forsythe,False,0.0
who does eric end up with in that 70s show,['Donna'],Veronica,veronica,False,0.0
an object that moves around an external axis is said to be,"['revolution or orbital revolution', 'orbit']",a moving object,moving object,False,0.0
architectural elements forming rib vaults eg wells cathedral,"['an armature of piped masonry', 'barrel vaults', 'two to three barrel vaults']",ribbed roof,ribbed roof,False,0.0
who sang the song good morning good morning,"['Gene Kelly', 'Connor"" ', ' ', 'Mickey Rooney']",The Beatles, ,True,0.0
who wrote papa got a brand new bag,['James Brown'],John Lennon,john lennon,False,0.0
where does a roadrunner live in the desert,"['mountainous shrubland', 'arid lowland']",in the sand,in sand,False,0.0
who wrote it's a long long way to pasadena,"['John Young', 'Harry Vanda', 'David Hemmings', 'George Young']",John Prine,john prine,False,0.5
what's the dog's name on tom and jerry,['Spike'],Tom,tom,False,0.0
who are nominated for president of india 2017,"['Meira Kumar', 'Ram Nath Kovind']",Narendra Modi,narendra modi,False,0.0
where does the path train stop in newark,['Newark Penn Station'],Newark Liberty International Airport,newark liberty international airport,False,0.28571428571428575
where does route 66 start on the west coast,['in Santa Monica'],Los Angeles,los angeles,False,0.0
who is the first wife on sister wives,['Meri'],Judith,judith,False,0.0
when did houston go to the american league,['2013'],2003,2003,False,0.0
when did they stop cigarette advertising on television,"['January 2, 1971', '1970']","May 1, 2003",may 1 2003,False,0.0
coldplay song i will try to fix you,"['""Fix You""']","""I Will Try to Fix You""","""Fix You""",True,1.0
points on a sphere or angles in a circle are measured in units called,['radians'],degrees,degrees,False,0.0
the oligodynamic effect is a phenomenon that describes,['a biocidal effect of metals'],a relationship between two variables,relationship between two variables,False,0.0
where does the white witch live in narnia,['her castle'],The White Witch,white witch,False,0.0
how many games in a row have the uconn women's basketball team won,"['111 straight wins', '111', '90']",10,10,False,0.0
is there a name for the at symbol,"['commercial at', 'at symbol', 'at sign']",At symbol,at symbol,True,1.0
who sings the theme song for the tv show cops,"['Inner Circle', 'Jamaican reggae band Inner Circle']",The Police,police,False,0.0
when was corporal punishment banned in south africa,['1997'],18 August 1994,18 august 1994,False,0.0
who plays captain phasma in star wars the force awakens,['Gwendoline Christie'],Hayden Christensen,hayden christensen,False,0.0
who sings she's like the wind lyrics,"['Wendy Fraser', 'Patrick Swayze']",The Beatles,beatles,False,0.0
when did marathon change its name to snickers,['19 July 1990'],1971,1971,False,0.0
who captained the first european ship to sail around the tip of africa,['Bartolomeu Dias'],Captain James Cook,captain james cook,False,0.0
who ordered the forbidden city to be built,['Zhu Di'],Emperor Hamas,emperor hamas,False,0.0
who sang let me tell you about the birds and the bees,['Jewel Akens'],The Beatles,beatles,False,0.0
who has the power to approve or veto legislation constitution,['the President'],the President,the President,True,1.0
how many seasons of the rugrats are there,"['9 seasons', '9']",6,6,False,0.0
who is the minister of local government in zimbabwe,['Hon July Moyo'],Mwai Chiwetelwe,mwai chiwetelwe,False,0.0
what was the initial effect of the transition from command to market economies in eastern europe,['Inequality of opportunity'],the collapse of the Soviet Union,collapse of soviet union,False,0.28571428571428575
when did toyota start making cars in the us,"['by the early 1980s', '1984']",1912,1912,False,0.0
how many pieces in a terry's chocolate orange,"['six', '20']",8,8,False,0.0
who plays the saint of killers on preacher,['Graham McTavish'],John DeSantis,john desantis,False,0.0
when did the royal proclamation of 1763 end,"['the American Revolutionary War', 'with the American Revolutionary War', '1783']",1765,1765,False,0.0
who is playing the halftime show at super bowl 2016,"['Beyoncé', 'Coldplay', 'Bruno Mars']",Justin Timberlake,justin timberlake,False,0.0
jonny cash one piece at a time car,['Cadillac'],a ''''',,0,0.0
what is the minimum wage in france per hour,"['11.16', '€9.88 per hour.']",€6.80,€680,False,0.0
describe the three phases of the normal blood clotting process,"['blood coagulation', 'vasoconstriction,']",coagulation,coagulation,False,0.6666666666666666
when did amnesia the dark descent come out,['8 September 2010'],"November 20, 2017",november 20 2017,False,0.0
what is the oldest street in the philippines,"['Cebu City', 'Colon Street']",Manila's Central Business District,manilas central business district,False,0.0
where is the tibia and fibula bone located,['leg'],in the lower leg,leg,True,1.0
who played bat masterson in the tv series,['Gene Barry'],John Carroll Lynch,john carroll lynch,False,0.0
who sings sugar sugar you are my candy girl,['the Archies'],The Script,script,False,0.0
types of skiing in the winter olympics 2018,"['Slalom', 'Downhill', 'Super-G', 'Giant slalom', 'Slalom – (SC)']",Alpine skiing,alpine skiing,False,0.0
