question,answer,predictions
when was the last time anyone was on the moon,['14 December 1972 UTC' 'December 1972'],The last time anyone was on the moon was during
who wrote he ain't heavy he's my brother lyrics,['Bobby Scott' 'Bob Russell'],Bobby Scott
how many seasons of the bastard executioner are there,['one' 'one season'],Two
when did the eagles win last super bowl,['2017'],2017
who won last year's ncaa women's basketball,['South Carolina'],South Carolina
when did the isle of wight become an island,['During the last Ice Age'],The Isle of Wight became an island a long
love yourself by justin bieber is about who,['Rihanna'],Ed Sheeran
who was the ruler of england in 1616,['James I'],James I
what is the hot coffee mod in san andreas,['a normally inaccessible mini-game'],Hot Coffee mod
what is the maximum data rate for the 802.11a standard select one,['54\xa0Mbit/s'],Shannon's theorem
which state is located in the centre of india,['Chhattisgarh' 'Madhya Pradesh'],Madhya Pradesh
who sang i ran all the way home,['The Impalas'],The Impalas
where did the last name wallace come from,['a Scottish surname'],Scottish
who was the actor that played ben stone on law and order,['Michael Moriarty'],Michael Moriarty
who does the voice of nala in the lion king,['Niketa Calame' 'Sally Dworsky' 'Moira Kelly' 'Laura Williams'],Moira Kelly
who plays gram on the young and the restless,['Max Shippee'],Chris Haywood
what is the oath that new citizens take,['United States Oath of Allegiance'],Oath of Citizenship
who is under the mask of darth vader,['Anakin Skywalker'],Anakin Skywalker
who had a baby at 100 in the bible,['Sarah' 'Abraham'],Sarah
what age do you need to be to buy a bb gun,['18'],18
ethiopia flight 961 crashes in to the sea,['23 November 1996'],Indian Ocean
where was percy jackson and the olympians filmed,"['Vancouver' 'Mission, British Columbia']",Vancouver
how many seasons of vampire diaries r there,['eight' '8'],"There are seven seasons of ""Vampire Diaries"
how many episodes are there in dragon ball z,['291 episodes' '291'],291
who plays auggie in the movie the wonder,['Jacob Tremblay'],Jacob Tremblay
when was the first australian prime minister elected,['Sir Edmund Barton' '1901'],1901
who plays matthew on anne with an e,['R. H. Thomson'],Amybeth McNulty
who is the girl in green day 21 guns,['Lisa Stelly'],Leven Rambin
who plays joker in batman the dark knight,['Ledger'],Heath Ledger
when was the south asian association for regional co-operation (saarc) formed,['December 1985' '8 December 1985'],1985
when was the first hunger games book published,"['September 14, 2008' '2008']",The first Hunger Games book was published in 200
who did bette midler portray in the rose,['Mary Rose Foster'],Bette Midler portrayed the character of the Rose
who is the lead singer of depeche mode,['David Gahan'],Dave Gahan
where did the butchers in the slaughterhouse cases live,['New Orleans'],New Orleans
who developed the concept of total quality management,['W. Edwards Deming'],Armand V. Feigenbaum
