question,answer,predictions,predictions_em,em,f1
when was the last time anyone was on the moon,"['14 December 1972 UTC', 'December 1972']",The last time anyone was on the moon was during,last time anyone was on moon was during,False,0.0
who wrote he ain't heavy he's my brother lyrics,"['Bobby Scott', 'Bob Russell']",Bobby Scott,Bobby Scott,True,1.0
how many seasons of the bastard executioner are there,"['one', 'one season']",Two,two,False,0.0
when did the eagles win last super bowl,['2017'],2017,2017,True,1.0
who won last year's ncaa women's basketball,['South Carolina'],South Carolina,South Carolina,True,1.0
when did the isle of wight become an island,['During the last Ice Age'],The Isle of Wight became an island a long,isle of wight became island long,False,0.0
love yourself by justin bieber is about who,['Rihanna'],Ed Sheeran,ed sheeran,False,0.0
who was the ruler of england in 1616,['James I'],James I,James I,True,1.0
what is the hot coffee mod in san andreas,['a normally inaccessible mini-game'],Hot Coffee mod,hot coffee mod,False,0.0
what is the maximum data rate for the 802.11a standard select one,['54\\xa0Mbit/s'],Shannon's theorem,shannons theorem,False,0.0
which state is located in the centre of india,"['Chhattisgarh', 'Madhya Pradesh']",Madhya Pradesh,Madhya Pradesh,True,1.0
who sang i ran all the way home,['The Impalas'],The Impalas,The Impalas,True,1.0
where did the last name wallace come from,['a Scottish surname'],Scottish,scottish,False,0.6666666666666666
who was the actor that played ben stone on law and order,['Michael Moriarty'],Michael Moriarty,Michael Moriarty,True,1.0
who does the voice of nala in the lion king,"['Niketa Calame', 'Sally Dworsky', 'Moira Kelly', 'Laura Williams']",Moira Kelly,Moira Kelly,True,1.0
who plays gram on the young and the restless,['Max Shippee'],Chris Haywood,chris haywood,False,0.0
what is the oath that new citizens take,['United States Oath of Allegiance'],Oath of Citizenship,oath of citizenship,False,0.5
who is under the mask of darth vader,['Anakin Skywalker'],Anakin Skywalker,Anakin Skywalker,True,1.0
who had a baby at 100 in the bible,"['Sarah', 'Abraham']",Sarah,Sarah,True,1.0
what age do you need to be to buy a bb gun,['18'],18,18,True,1.0
ethiopia flight 961 crashes in to the sea,['23 November 1996'],Indian Ocean,indian ocean,False,0.0
where was percy jackson and the olympians filmed,"['Vancouver', 'Mission, British Columbia']",Vancouver,Vancouver,True,1.0
how many seasons of vampire diaries r there,"['eight', '8']","There are seven seasons of ""Vampire Diaries",there are seven seasons of vampire diaries,False,0.0
how many episodes are there in dragon ball z,"['291 episodes', '291']",291,291,True,1.0
who plays auggie in the movie the wonder,['Jacob Tremblay'],Jacob Tremblay,Jacob Tremblay,True,1.0
when was the first australian prime minister elected,"['Sir Edmund Barton', '1901']",1901,1901,True,1.0
who plays matthew on anne with an e,['R. H. Thomson'],Amybeth McNulty,amybeth mcnulty,False,0.0
who is the girl in green day 21 guns,['Lisa Stelly'],Leven Rambin,leven rambin,False,0.0
who plays joker in batman the dark knight,['Ledger'],Heath Ledger,Ledger,True,1.0
when was the south asian association for regional co-operation (saarc) formed,"['December 1985', '8 December 1985']",1985,1985,False,0.6666666666666666
when was the first hunger games book published,"['September 14, 2008', '2008']",The first Hunger Games book was published in 200,first hunger games book was published in 200,False,0.0
who did bette midler portray in the rose,['Mary Rose Foster'],Bette Midler portrayed the character of the Rose,bette midler portrayed character of rose,False,0.2222222222222222
who is the lead singer of depeche mode,['David Gahan'],Dave Gahan,dave gahan,False,0.5
where did the butchers in the slaughterhouse cases live,['New Orleans'],New Orleans,New Orleans,True,1.0
who developed the concept of total quality management,['W. Edwards Deming'],Armand V. Feigenbaum,armand v feigenbaum,False,0.0
who wrote cant get you out of my head lyrics,"['Cathy Dennis and Rob Davis', 'Rob Davis', 'Cathy Dennis']",Cathy Dennis,Cathy Dennis,True,1.0
where does no game no life anime end,"['the Elkia Federation', 'the sixth volume']",The No Game No Life anime ends after the events,no game no life anime ends after events,False,0.0
