question,answer,predictions
when was the last time anyone was on the moon,['14 December 1972 UTC' 'December 1972'],Answer: The last time anyone was on the moon
who wrote he ain't heavy he's my brother lyrics,['Bobby Scott' 'Bob Russell'],Answer: Bobby Scott and Bob Russell
how many seasons of the bastard executioner are there,['one' 'one season'],"Answer: There is only one season of ""The"
when did the eagles win last super bowl,['2017'],Answer: The Philadelphia Eagles won their last Super Bowl
who won last year's ncaa women's basketball,['South Carolina'],Answer: Stanford University
when did the isle of wight become an island,['During the last Ice Age'],Answer: The Isle of Wight became an island
love yourself by justin bieber is about who,['Rihanna'],"Answer: ""Love Yourself"" by Justin Bieber is"
who was the ruler of england in 1616,['James I'],Answer: King James I
what is the hot coffee mod in san andreas,['a normally inaccessible mini-game'],Answer: The Hot Coffee mod in San Andreas is
what is the maximum data rate for the 802.11a standard select one,['54\xa0Mbit/s'],Answer: 54 Mbps
which state is located in the centre of india,['Chhattisgarh' 'Madhya Pradesh'],Answer: Madhya Pradesh
who sang i ran all the way home,['The Impalas'],Answer: The Impalas
where did the last name wallace come from,['a Scottish surname'],Answer: The last name Wallace is of Scottish origin
who was the actor that played ben stone on law and order,['Michael Moriarty'],Answer: Michael Moriarty
who does the voice of nala in the lion king,['Niketa Calame' 'Sally Dworsky' 'Moira Kelly' 'Laura Williams'],Answer: Beyoncé
who plays gram on the young and the restless,['Max Shippee'],Answer: Judah Mackey
what is the oath that new citizens take,['United States Oath of Allegiance'],Answer: The Oath of Allegiance
who is under the mask of darth vader,['Anakin Skywalker'],Answer: Anakin Skywalker
who had a baby at 100 in the bible,['Sarah' 'Abraham'],"Answer: Sarah, the wife of Abraham, had"
what age do you need to be to buy a bb gun,['18'],Answer: The legal age to purchase a BB gun
ethiopia flight 961 crashes in to the sea,['23 November 1996'],Answer: Indian Ocean
where was percy jackson and the olympians filmed,"['Vancouver' 'Mission, British Columbia']",Answer: Percy Jackson and the Olympians was filmed
how many seasons of vampire diaries r there,['eight' '8'],Answer: There are 8 seasons of Vampire Di
how many episodes are there in dragon ball z,['291 episodes' '291'],Answer: There are 291 episodes in Dragon Ball
who plays auggie in the movie the wonder,['Jacob Tremblay'],Answer: Jacob Tremblay
when was the first australian prime minister elected,['Sir Edmund Barton' '1901'],"Answer: January 1, 1901"
who plays matthew on anne with an e,['R. H. Thomson'],Answer: Lucas Jade Zumann
who is the girl in green day 21 guns,['Lisa Stelly'],"Answer: The girl in Green Day's ""21"
who plays joker in batman the dark knight,['Ledger'],Answer: Heath Ledger
when was the south asian association for regional co-operation (saarc) formed,['December 1985' '8 December 1985'],"Answer: December 8, 1985"
when was the first hunger games book published,"['September 14, 2008' '2008']","Answer: September 14, 2008"
who did bette midler portray in the rose,['Mary Rose Foster'],Answer: Bette Midler portrayed the character Mary
who is the lead singer of depeche mode,['David Gahan'],Answer: Dave Gahan
where did the butchers in the slaughterhouse cases live,['New Orleans'],Answer: New Orleans
who developed the concept of total quality management,['W. Edwards Deming'],Answer: Total Quality Management (TQM) was
who wrote cant get you out of my head lyrics,['Cathy Dennis and Rob Davis' 'Rob Davis' 'Cathy Dennis'],Answer: Cathy Dennis
where does no game no life anime end,['the Elkia Federation' 'the sixth volume'],"Answer: The anime adaptation of ""No Game No"
when did taylor swift's first album release,"['October 24, 2006' '2005']",Answer: Taylor Swift's first album was released on
what are the three fifty shades of grey books,['Fifty Shades of Grey' 'Fifty Shades Darker' 'Fifty Shades Freed'],"Answer: The three ""Fifty Shades of Grey"
who has the power (judicial) to make decisions in courts of law,['judges'],Answer: Judges
what are the ranks in the us navy,['E-8s senior chief petty officer' 'E-9s master chief petty officer'],Answer: The ranks in the US Navy include Admiral
i was a great islamic scholar and mathematician who died in 1131 ce,['Omar Khayyam'],Answer: Al-Khwarizmi
who is the coach for the ottawa senators,['Guy Boucher'],Answer: D.J. Smith
last episode of what happens to my family,['53'],Answer: Episode 53
when is the last time the vikings were in the nfc championship,['1976' '2017/18'],Answer: The last time the Vikings were in the
what are the colors of the netherlands flag,['blue' 'white' 'red'],"Answer: Red, white, and blue"
where is lord's prayer found in bible,['in the Gospel of Luke'],Answer: The Lord's Prayer can be found in
when was the last time oklahoma won a national championship in football,['2003' '2000'],Answer: The last time Oklahoma won a national championship
location of the ten commandments in the bible,['Exodus' 'Deuteronomy'],Answer: The Ten Commandments are found in the
where did the allies go after north africa,['Italy' 'the Italian Campaign'],Answer: The Allies went to Sicily and Italy
what is the meaning of veronica in english,['she who brings victory'],"Answer: The meaning of Veronica in English is """
what is the name of the main artery which takes blood from the heart to the body,['The aorta' 'aorta'],Answer: The main artery that takes blood from the
who played solomon in little house on the prairie,['Todd Bridges'],Answer: Michael Landon
who does eric end up with in that 70s show,['Donna'],Answer: Donna Pinciotti
an object that moves around an external axis is said to be,['revolution or orbital revolution' 'orbit'],rotating
architectural elements forming rib vaults eg wells cathedral,"['an armature of piped masonry' 'barrel vaults'
 'two to three barrel vaults']",Answer: Pointed arches
who sang the song good morning good morning,"['Gene Kelly' ""Donald O'Connor"" 'Judy Garland' 'Debbie Reynolds'
 'Mickey Rooney']",Answer: The Beatles
who wrote papa got a brand new bag,['James Brown'],Answer: James Brown
where does a roadrunner live in the desert,['mountainous shrubland' 'arid lowland'],Answer: A roadrunner typically lives in the desert
who wrote it's a long long way to pasadena,['John Young' 'Harry Vanda' 'David Hemmings' 'George Young'],"Answer: The song ""It's a Long,"
what's the dog's name on tom and jerry,['Spike'],Answer: Spike
who are nominated for president of india 2017,['Meira Kumar' 'Ram Nath Kovind'],Answer: Ram Nath Kovind and Meira Kumar
