question,answer,predictions,predictions_em,em,f1
when was the last time anyone was on the moon,"['14 December 1972 UTC', 'December 1972']",The last time anyone was on the moon,last time anyone was on moon,False,0.0
who wrote he ain't heavy he's my brother lyrics,"['Bobby Scott', 'Bob Russell']",Bobby Scott and Bob Russell,Bobby Scott,True,1.0
how many seasons of the bastard executioner are there,"['one', 'one season']","There is only one season of ""The",one,True,1.0
when did the eagles win last super bowl,['2017'],The Philadelphia Eagles won their last Super Bowl,philadelphia eagles won their last super bowl,False,0.0
who won last year's ncaa women's basketball,['South Carolina'],Stanford University,stanford university,False,0.0
when did the isle of wight become an island,['During the last Ice Age'],The Isle of Wight became an island,isle of wight became island,False,0.0
love yourself by justin bieber is about who,['Rihanna'],"""Love Yourself"" by Justin Bieber is",love yourself by justin bieber is,False,0.0
who was the ruler of england in 1616,['James I'],King James I,James I,True,1.0
what is the hot coffee mod in san andreas,['a normally inaccessible mini-game'],The Hot Coffee mod in San Andreas is,hot coffee mod in san andreas is,False,0.0
what is the maximum data rate for the 802.11a standard select one,['54\\xa0Mbit/s'],54 Mbps,54 mbps,False,0.0
which state is located in the centre of india,"['Chhattisgarh', 'Madhya Pradesh']",Madhya Pradesh,Madhya Pradesh,True,1.0
who sang i ran all the way home,['The Impalas'],The Impalas,The Impalas,True,1.0
where did the last name wallace come from,['a Scottish surname'],The last name Wallace is of Scottish origin,last name wallace is of scottish origin,False,0.22222222222222224
who was the actor that played ben stone on law and order,['Michael Moriarty'],Michael Moriarty,Michael Moriarty,True,1.0
who does the voice of nala in the lion king,"['Niketa Calame', 'Sally Dworsky', 'Moira Kelly', 'Laura Williams']",Beyoncé,beyoncé,False,0.0
who plays gram on the young and the restless,['Max Shippee'],Judah Mackey,judah mackey,False,0.0
what is the oath that new citizens take,['United States Oath of Allegiance'],The Oath of Allegiance,oath of allegiance,False,0.7499999999999999
who is under the mask of darth vader,['Anakin Skywalker'],Anakin Skywalker,Anakin Skywalker,True,1.0
who had a baby at 100 in the bible,"['Sarah', 'Abraham']","Sarah, the wife of Abraham, had",Sarah,True,1.0
what age do you need to be to buy a bb gun,['18'],The legal age to purchase a BB gun,legal age to purchase bb gun,False,0.0
ethiopia flight 961 crashes in to the sea,['23 November 1996'],Indian Ocean,indian ocean,False,0.0
where was percy jackson and the olympians filmed,"['Vancouver', 'Mission, British Columbia']",Percy Jackson and the Olympians was filmed,percy jackson and olympians was filmed,False,0.0
how many seasons of vampire diaries r there,"['eight', '8']",There are 8 seasons of Vampire Di,8,True,1.0
how many episodes are there in dragon ball z,"['291 episodes', '291']",There are 291 episodes in Dragon Ball,291 episodes,True,1.0
who plays auggie in the movie the wonder,['Jacob Tremblay'],Jacob Tremblay,Jacob Tremblay,True,1.0
when was the first australian prime minister elected,"['Sir Edmund Barton', '1901']","January 1, 1901",1901,True,1.0
who plays matthew on anne with an e,['R. H. Thomson'],Lucas Jade Zumann,lucas jade zumann,False,0.0
who is the girl in green day 21 guns,['Lisa Stelly'],"The girl in Green Day's ""21",girl in green days 21,False,0.0
who plays joker in batman the dark knight,['Ledger'],Heath Ledger,Ledger,True,1.0
when was the south asian association for regional co-operation (saarc) formed,"['December 1985', '8 December 1985']","December 8, 1985",december 8 1985,False,1.0
when was the first hunger games book published,"['September 14, 2008', '2008']","September 14, 2008","September 14, 2008",True,1.0
who did bette midler portray in the rose,['Mary Rose Foster'],Bette Midler portrayed the character Mary,bette midler portrayed character mary,False,0.25
who is the lead singer of depeche mode,['David Gahan'],Dave Gahan,dave gahan,False,0.5
where did the butchers in the slaughterhouse cases live,['New Orleans'],New Orleans,New Orleans,True,1.0
who developed the concept of total quality management,['W. Edwards Deming'],Total Quality Management (TQM) was,total quality management tqm was,False,0.0
who wrote cant get you out of my head lyrics,"['Cathy Dennis and Rob Davis', 'Rob Davis', 'Cathy Dennis']",Cathy Dennis,Cathy Dennis,True,1.0
where does no game no life anime end,"['the Elkia Federation', 'the sixth volume']","The anime adaptation of ""No Game No",anime adaptation of no game no,False,0.0
when did taylor swift's first album release,"['October 24, 2006', '2005']",Taylor Swift's first album was released on,taylor swifts first album was released on,False,0.0
what are the three fifty shades of grey books,"['Fifty Shades of Grey', 'Fifty Shades Darker', 'Fifty Shades Freed']","The three ""Fifty Shades of Grey",Fifty Shades of Grey,True,1.0
who has the power (judicial) to make decisions in courts of law,['judges'],Judges,judges,True,1.0
what are the ranks in the us navy,"['E-8s senior chief petty officer', 'E-9s master chief petty officer']",The ranks in the US Navy include Admiral,ranks in us navy include admiral,False,0.0
i was a great islamic scholar and mathematician who died in 1131 ce,['Omar Khayyam'],Al-Khwarizmi,alkhwarizmi,False,0.0
who is the coach for the ottawa senators,['Guy Boucher'],D.J. Smith,dj smith,False,0.0
last episode of what happens to my family,['53'],Episode 53,53,True,1.0
when is the last time the vikings were in the nfc championship,"['1976', '2017/18']",The last time the Vikings were in the,last time vikings were in,False,0.0
what are the colors of the netherlands flag,"['blue', 'white', 'red']","Red, white, and blue",blue,True,1.0
where is lord's prayer found in bible,['in the Gospel of Luke'],The Lord's Prayer can be found in,lords prayer can be found in,False,0.2
when was the last time oklahoma won a national championship in football,"['2003', '2000']",The last time Oklahoma won a national championship,last time oklahoma won national championship,False,0.0
location of the ten commandments in the bible,"['Exodus', 'Deuteronomy']",The Ten Commandments are found in the,ten commandments are found in,False,0.0
where did the allies go after north africa,"['Italy', 'the Italian Campaign']",The Allies went to Sicily and Italy,Italy,True,1.0
what is the meaning of veronica in english,['she who brings victory'],"The meaning of Veronica in English is """,meaning of veronica in english is,False,0.0
what is the name of the main artery which takes blood from the heart to the body,"['The aorta', 'aorta']",The main artery that takes blood from the,main artery that takes blood from,False,0.0
who played solomon in little house on the prairie,['Todd Bridges'],Michael Landon,michael landon,False,0.0
who does eric end up with in that 70s show,['Donna'],Donna Pinciotti,Donna,True,1.0
an object that moves around an external axis is said to be,"['revolution or orbital revolution', 'orbit']",rotating,rotating,False,0.0
architectural elements forming rib vaults eg wells cathedral,"['an armature of piped masonry', 'barrel vaults', 'two to three barrel vaults']",Pointed arches,pointed arches,False,0.0
who sang the song good morning good morning,"['Gene Kelly', 'Connor"" ', ' ', 'Mickey Rooney']",The Beatles, ,True,0.0
who wrote papa got a brand new bag,['James Brown'],James Brown,James Brown,True,1.0
where does a roadrunner live in the desert,"['mountainous shrubland', 'arid lowland']",A roadrunner typically lives in the desert,roadrunner typically lives in desert,False,0.0
who wrote it's a long long way to pasadena,"['John Young', 'Harry Vanda', 'David Hemmings', 'George Young']","The song ""It's a Long,",song its long,False,0.0
what's the dog's name on tom and jerry,['Spike'],Spike,Spike,True,1.0
who are nominated for president of india 2017,"['Meira Kumar', 'Ram Nath Kovind']",Ram Nath Kovind and Meira Kumar,Meira Kumar,True,1.0
where does the path train stop in newark,['Newark Penn Station'],The PATH train stops at Newark Penn Station,Newark Penn Station,True,1.0
where does route 66 start on the west coast,['in Santa Monica'],Route 66 starts on the west coast,route 66 starts on west coast,False,0.0
who is the first wife on sister wives,['Meri'],Meri Brown,Meri,True,1.0
when did houston go to the american league,['2013'],Houston Astros moved to the American League in,houston astros moved to american league in,False,0.0
when did they stop cigarette advertising on television,"['January 2, 1971', '1970']","January 2, 1971","January 2, 1971",True,1.0
coldplay song i will try to fix you,"['""Fix You""']","""Fix You""","""Fix You""",True,1.0
points on a sphere or angles in a circle are measured in units called,['radians'],Degrees,degrees,False,0.0
the oligodynamic effect is a phenomenon that describes,['a biocidal effect of metals'],the ability of very small amounts of certain metals to,ability of very small amounts of certain metals to,False,0.30769230769230765
where does the white witch live in narnia,['her castle'],"The White Witch, also known as Jad",white witch also known as jad,False,0.0
how many games in a row have the uconn women's basketball team won,"['111 straight wins', '111', '90']",The UConn women's basketball team has,uconn womens basketball team has,False,0.0
is there a name for the at symbol,"['commercial at', 'at symbol', 'at sign']","Yes, the at symbol is also commonly",at symbol,True,1.0
who sings the theme song for the tv show cops,"['Inner Circle', 'Jamaican reggae band Inner Circle']",Inner Circle,Inner Circle,True,1.0
when was corporal punishment banned in south africa,['1997'],Corporal punishment was banned in South Africa,corporal punishment was banned in south africa,False,0.0
who plays captain phasma in star wars the force awakens,['Gwendoline Christie'],Gwendoline Christie,Gwendoline Christie,True,1.0
who sings she's like the wind lyrics,"['Wendy Fraser', 'Patrick Swayze']",Patrick Swayze,Patrick Swayze,True,1.0
when did marathon change its name to snickers,['19 July 1990'],Marathon changed its name to Snickers in,marathon changed its name to snickers in,False,0.0
who captained the first european ship to sail around the tip of africa,['Bartolomeu Dias'],Bartolomeu Dias,Bartolomeu Dias,True,1.0
who ordered the forbidden city to be built,['Zhu Di'],Emperor Yongle of the Ming Dynasty,emperor yongle of ming dynasty,False,0.0
who sang let me tell you about the birds and the bees,['Jewel Akens'],Jewel Akens,Jewel Akens,True,1.0
who has the power to approve or veto legislation constitution,['the President'],The President of the United States,the President,True,1.0
how many seasons of the rugrats are there,"['9 seasons', '9']",There are 9 seasons of Rugrats,9 seasons,True,1.0
who is the minister of local government in zimbabwe,['Hon July Moyo'],July Moyo,july moyo,False,0.8
what was the initial effect of the transition from command to market economies in eastern europe,['Inequality of opportunity'],The initial effect of the transition from command,initial effect of transition from command,False,0.2222222222222222
when did toyota start making cars in the us,"['by the early 1980s', '1984']",Toyota started making cars in the US in,toyota started making cars in us in,False,0.0
how many pieces in a terry's chocolate orange,"['six', '20']",There are typically 20 segments in a,20,True,1.0
who plays the saint of killers on preacher,['Graham McTavish'],Graham McTavish,Graham McTavish,True,1.0
when did the royal proclamation of 1763 end,"['the American Revolutionary War', 'with the American Revolutionary War', '1783']",The Royal Proclamation of 1763,royal proclamation of 1763,False,0.0
who is playing the halftime show at super bowl 2016,"['Beyoncé', 'Coldplay', 'Bruno Mars']",Coldplay,Coldplay,True,1.0
jonny cash one piece at a time car,['Cadillac'],The car was assembled by Johnny Cash in,car was assembled by johnny cash in,False,0.0
what is the minimum wage in france per hour,"['11.16', '€9.88 per hour.']",The minimum wage in France is €10,minimum wage in france is €10,False,0.0
describe the three phases of the normal blood clotting process,"['blood coagulation', 'vasoconstriction,']",The three phases of the normal blood clot,three phases of normal blood clot,False,0.25
when did amnesia the dark descent come out,['8 September 2010'],"September 8, 2010",september 8 2010,False,1.0
what is the oldest street in the philippines,"['Cebu City', 'Colon Street']",Colon Street in Cebu City,Cebu City,True,1.0
where is the tibia and fibula bone located,['leg'],The tibia and fibula bones are,tibia and fibula bones are,False,0.0
who played bat masterson in the tv series,['Gene Barry'],Gene Barry,Gene Barry,True,1.0
who sings sugar sugar you are my candy girl,['the Archies'],The Archies,the Archies,True,1.0
types of skiing in the winter olympics 2018,"['Slalom', 'Downhill', 'Super-G', 'Giant slalom', 'Slalom – (SC)']","Alpine skiing, cross-country skiing, fre",alpine skiing crosscountry skiing fre,False,0.0
who plays noah newman on the young and the restless,['Robert Gillespie Adamson IV'],Robert Adamson,robert adamson,False,0.6666666666666666
who has won the most games in nfl 2017,['Dallas Cowboys'],The New England Patriots won the most games,new england patriots won most games,False,0.0
under article 1 what is the minimum age required to serve in the house of representatives,"['25', '25 years old']",The minimum age required to serve in the,minimum age required to serve in,False,0.0
who has the most catches in nfl history,['Jerry Rice'],Jerry Rice,Jerry Rice,True,1.0
when does the dlc for rainbow six siege come out,['January 2018'],The DLC for Rainbow Six Siege typically comes,dlc for rainbow six siege typically comes,False,0.0
who was the great wall of china built to defend against,"['nomads from Inner Asia', 'nomads from Inner Asia.']",The Great Wall of China was built to,great wall of china was built to,False,0.0
where does the last name galvez come from,"['Spanish surname', 'Spanish']",The last name Galvez is of Spanish,Spanish,True,1.0
who opens the church of the holy sepulchre,"['the Sunni Muslim family', 'the Nusaybah family']",The keyholder of the Church of the,keyholder of church of,False,0.0
when does season 5 of the blacklist resume,"['January\\xa031,\\xa02018']",Season 5 of The Blacklist resumed,season 5 of blacklist resumed,False,0.0
the chinese dragons are protectors of how many seas diggy,"['Four Seas', 'Four']",The Chinese dragons are protectors of four,Four,True,1.0
how much money did it cost to make gta v,['137'],Approximately $265 million,approximately 265 million,False,0.0
what is the angle of the tower of pisa,"['about 3.99 degrees', '3.99 degrees', 'at about 3.99 degrees']",The angle of the Tower of Pisa,angle of tower of pisa,False,0.0
what is the share of agriculture in indian economy,"['17.32%', '23%']",The share of agriculture in the Indian economy,share of agriculture in indian economy,False,0.0
who does demetrius love in a midsummer night dream,"['Helena', 'Hermia']",Demetrius initially loves Hermia in,Hermia,True,1.0
when did the movie varsity blues come out,"['1999', 'January\\xa015,\\xa01999']","January 15, 1999",1999,True,1.0
when does the champions league quarter finals start,"['16 March 2018', '3–4 April 2018']",The Champions League quarter finals typically start in,champions league quarter finals typically start in,False,0.0
who was the famous scientist that ran the research lab moseley went to in manchester,['Sir Ernest Rutherford'],Ernest Rutherford,ernest rutherford,False,0.8
where do you get a cashiers check from,"['a bank', 'bank']",You can get a cashier's check from,you can get cashiers check from,False,0.0
who does stefan marry in the vampire diaries,['Caroline Forbes'],Stefan marries Caroline Forbes in The Vampire,Caroline Forbes,True,1.0
what is the meaning of cc and bcc,"['Carbon copy', 'Carbon copy to secondary recipients', 'Blind carbon copy']","CC stands for ""carbon copy"" and",Carbon copy,True,1.0
hazels boyfriend in the fault in our stars,['Augustus Waters'],Augustus Waters,Augustus Waters,True,1.0
when does the day of the dead end,['November 2'],The Day of the Dead ends on November,day of dead ends on november,False,0.25
when do you celebrate birthday if born on feb 29,"['February 29', 'February 28', 'March 1']","If born on February 29, you",February 29,True,1.0
where does new york drinking water come from,['the eastern Catskill Mountains'],New York City's drinking water comes from,new york citys drinking water comes from,False,0.0
where is the citrus bowl held this year,['Camping World Stadium'],The Citrus Bowl is held in Orlando,citrus bowl is held in orlando,False,0.0
what year does the quiet man take place,"['the 1920s', 'In the 1920s']",The Quiet Man takes place in the year,quiet man takes place in year,False,0.25
how many seasons of rules of engagement is there,"['7', 'seven']",There are 7 seasons of Rules of,7,True,1.0
who plays alec ramsay in the black stallion,['Kelly Reno'],Kelly Reno,Kelly Reno,True,1.0
who plays dusty in the movie pure country,['George Strait'],George Strait,George Strait,True,1.0
how many episodes of greys anatomy season 14,"['24', '24 episodes', '21']",There are 24 episodes in Grey's,24,True,1.0
who is currently serving as president of the senate,"['Orrin Hatch', 'Patrick Leahy']",Kamala Harris,kamala harris,False,0.0
what percentage of sunlight is captured by plants to convert it into food energy,"['45%', '3 to 6%']",Plants capture about 1% of sunlight,plants capture about 1 of sunlight,False,0.0
what type of economic system was utilized in the soviet union,"['communism', 'state ownership']",The Soviet Union utilized a command economy.,soviet union utilized command economy,False,0.0
how many gold medals did australia win in the 2000 olympics,['16'],Australia won 16 gold medals in the,16,True,1.0
who started ww2 and how did it start,['Nazi Germany'],World War II was started by Adolf Hitler,world war ii was started by adolf hitler,False,0.0
when did the royal mint move to wales,"['1968', 'the 1960s.', '17 December 1968', 'the 1960s']",The Royal Mint moved to Wales in ,royal mint moved to wales in,False,0.0
when did bird is the word come out,['1963'],"""Bird is the Word"" was released",bird is word was released,False,0.0
how tall is the actor who plays hagrid in harry potter,['6ft 1in'],"Robbie Coltrane, the actor who",robbie coltrane actor who,False,0.0
who is opening for little mix glory days tour,"['Sheppard', 'Zoe Badwi', 'Louisa Johnson', 'Bronnie', 'The Vamps', 'Ella Eyre', 'Conor Maynard']",The opening act for Little Mix's Glory,opening act for little mixs glory,False,0.0
who performed the first c section in 1794,['Dr. Jesse Bennett'],Dr. Jesse Bennett,Dr. Jesse Bennett,True,1.0
who voices randy in f is for family,['T.J. Miller'],Bill Burr,bill burr,False,0.0
bible verse taking the lord's name in vain,['Exodus 20:7'],"Exodus 20:7 - ""You",Exodus 20:7,True,1.0
who controlled the house and the senate in 2012,"['Republican', 'Democratic']","In 2012, the Democrats controlled",in 2012 democrats controlled,False,0.0
when's the last time army won the army navy game,"['2017', 'Army']",Army last won the Army-Navy game,Army,True,1.0
when does thomas rhett's new album come out,"['September 8, 2017']","Thomas Rhett's new album ""Country",thomas rhetts new album country,False,0.0
who won the champions league final in 2016,['Real Madrid'],Real Madrid,Real Madrid,True,1.0
who is the real killer in basic instinct 2,['Catherine Tramell'],Catherine Tramell,Catherine Tramell,True,1.0
who does the voice of mickey mouse on mickey mouse clubhouse,"['Bret Iwan', 'Wayne Allwine']",Bret Iwan,Bret Iwan,True,1.0
when was the last episode of vampire diaries aired,"['March\\xa010,\\xa02017', 'March 10, 2017']",The last episode of Vampire Diaries aired,last episode of vampire diaries aired,False,0.0
where did the dewey decimal system come from,['Melvil Dewey'],The Dewey Decimal System was created by,dewey decimal system was created by,False,0.25
where did the jungle book story come from,['English author Rudyard Kipling'],The Jungle Book story originated from a collection,jungle book story originated from collection,False,0.0
derek and meredith get back together season 3,['Staring at the Sun'],Derek and Meredith get back together in Season,derek and meredith get back together in season,False,0.0
who did america declare war on in ww1,['Austria-Hungary'],Germany,germany,False,0.0
who played zoe hart on hart of dixie,['Rachel Sarah Bilson'],Rachel Bilson,rachel bilson,False,0.8
what was tom hanks character name in castaway,['Chuck Noland'],Chuck Noland,Chuck Noland,True,1.0
what engine is in a holden v8 supercar,['V8-engine'],The Holden V8 Supercar is,holden v8 supercar is,False,0.0
when did the sat become out of 1600,"['March 2016', '2014', '2016']",The SAT became out of 1600,sat became out of 1600,False,0.0
