question,answer,predictions
when was the last time anyone was on the moon,['14 December 1972 UTC' 'December 1972'],Answer: The last time anyone was on the moon was during the Apollo 17 mission in December 1972.
who wrote he ain't heavy he's my brother lyrics,['Bobby Scott' 'Bob Russell'],Answer: Bobby Scott and Bob Russell.
how many seasons of the bastard executioner are there,['one' 'one season'],"Answer: There is only one season of ""The Bastard Executioner""."
when did the eagles win last super bowl,['2017'],Answer: The Eagles won their last Super Bowl in 2018.
who won last year's ncaa women's basketball,['South Carolina'],Answer: Baylor Lady Bears
when did the isle of wight become an island,['During the last Ice Age'],"Answer: The Isle of Wight has been an island for most of its history, as it has been separated from the mainland by the Solent for thousands of years. The island was formed around 10,000 years ago, during the last ice age, when the sea level was much lower than it is today. As the ice sheets melted and the sea level rose, the Isle of Wight became an island, and it has remained one ever since."
love yourself by justin bieber is about who,['Rihanna'],"Answer: Justin Bieber's song ""Love Yourself"" is about loving oneself."
who was the ruler of england in 1616,['James I'],Answer: King James I of England (1603-1625)
what is the hot coffee mod in san andreas,['a normally inaccessible mini-game'],"Answer: The Hot Coffee mod in San Andreas is a popular mod that allows players to engage in explicit sexual activities with their in-game partners. It was originally created by a group of modders but was later removed from the game's official distribution due to its mature content. However, it can still be found and installed by players who wish to access this feature."
what is the maximum data rate for the 802.11a standard select one,['54\xa0Mbit/s'],Answer: 54 Mbps (megabits per second)
which state is located in the centre of india,['Chhattisgarh' 'Madhya Pradesh'],Answer: Madhya Pradesh
who sang i ran all the way home,['The Impalas'],Answer: The Beatles
where did the last name wallace come from,['a Scottish surname'],"Answer: The last name ""Wallace"" originated in Scotland and is derived from the Gaelic ""MacGilleMhàthàin,"" meaning ""son of the servant of the church."" It was originally a patronymic surname, indicating that the bearer was the son of someone named Gillies or Mathan, which were common names in Scotland during the Middle Ages. Over time, the name was anglicized and became ""Wallace."""
who was the actor that played ben stone on law and order,['Michael Moriarty'],Answer: Sam Waterston
who does the voice of nala in the lion king,['Niketa Calame' 'Sally Dworsky' 'Moira Kelly' 'Laura Williams'],Answer: Moira Kelly
who plays gram on the young and the restless,['Max Shippee'],Answer: Jess Walton
what is the oath that new citizens take,['United States Oath of Allegiance'],Answer: The Oath of Allegiance.
who is under the mask of darth vader,['Anakin Skywalker'],Answer: Anakin Skywalker
who had a baby at 100 in the bible,['Sarah' 'Abraham'],"Answer: Sarah, who had a son named Isaac when she was 100 years old, according to the biblical account in Genesis 21:1-2."
what age do you need to be to buy a bb gun,['18'],"Answer: In most states, you must be at least 18 years old to purchase a BB gun. However, some states have different age requirements, so it's best to check your local laws before making a purchase. Additionally, some retailers may have their own age restrictions for purchasing BB guns, so it's important to check with the retailer before making a purchase as well."
ethiopia flight 961 crashes in to the sea,['23 November 1996'],"Answer: On November 23, 1996, Ethiopian Airlines Flight 961 crashed into the sea near the coast of Comoros, resulting in the deaths of all 170 people on board."
where was percy jackson and the olympians filmed,"['Vancouver' 'Mission, British Columbia']","Answer: The Percy Jackson and the Olympians film series was filmed in various locations, including Vancouver, British Columbia, Canada; Los Angeles, California; and New Orleans, Louisiana."
how many seasons of vampire diaries r there,['eight' '8'],Answer: There are 8 seasons of The Vampire Diaries.
how many episodes are there in dragon ball z,['291 episodes' '291'],Answer: There are 61 episodes in Dragon Ball Z.
who plays auggie in the movie the wonder,['Jacob Tremblay'],Answer: Jacob Tremblay
when was the first australian prime minister elected,['Sir Edmund Barton' '1901'],"Answer: Edmund Barton, the first Prime Minister of Australia, was elected on July 24, 1901."
who plays matthew on anne with an e,['R. H. Thomson'],"Answer: Cole Mackenzie-Lowndes plays Matthew on ""Anne with an E""."
who is the girl in green day 21 guns,['Lisa Stelly'],"Answer: The girl in Green Day's ""21 Guns"" is a character named ""Lily."""
who plays joker in batman the dark knight,['Ledger'],Answer: Heath Ledger
when was the south asian association for regional co-operation (saarc) formed,['December 1985' '8 December 1985'],Answer: Saarc was formed on 8th December 1985.
when was the first hunger games book published,"['September 14, 2008' '2008']","Answer: September 14, 2008"
who did bette midler portray in the rose,['Mary Rose Foster'],"Answer: Bette Midler portrayed the character of Gertrude Katz in the movie ""The Rose."""
who is the lead singer of depeche mode,['David Gahan'],Answer: Dave Gahan
where did the butchers in the slaughterhouse cases live,['New Orleans'],Answer: Chicago.
who developed the concept of total quality management,['W. Edwards Deming'],Answer: W. Edwards Deming
who wrote cant get you out of my head lyrics,['Cathy Dennis and Rob Davis' 'Rob Davis' 'Cathy Dennis'],Answer: Kesha
where does no game no life anime end,['the Elkia Federation' 'the sixth volume'],"Answer: The anime ends with a cliffhanger, not resolving the fate of the main characters."
when did taylor swift's first album release,"['October 24, 2006' '2005']","Answer: Taylor Swift's self-titled debut album was released on October 24, 2006."
what are the three fifty shades of grey books,['Fifty Shades of Grey' 'Fifty Shades Darker' 'Fifty Shades Freed'],"Answer: Fifty Shades of Grey, Fifty Shades Darker, and Fifty Shades Freed."
who has the power (judicial) to make decisions in courts of law,['judges'],Answer: Judges
what are the ranks in the us navy,['E-8s senior chief petty officer' 'E-9s master chief petty officer'],"Answer: The ranks in the US Navy, from lowest to highest, are:

1. Ensign (O-1)
2. Lieutenant Junior Grade (O-2)
3. Lieutenant (O-3)
4. Lieutenant Commander (O-4)
5. Commander (O-5)
6. Captain (O-6)
7. Rear Admiral (lower half) (O-7)
8. Rear Admiral (upper half) (O-8)
9. Vice Admiral (O-9)
10. Admiral (O-10)"
