question,answer,predictions,predictions_em,em,f1
when was the last time anyone was on the moon,"['14 December 1972 UTC', 'December 1972']",The last time anyone was on the moon was during the Apollo 17 mission in December 1972.,December 1972,True,1.0
who wrote he ain't heavy he's my brother lyrics,"['Bobby Scott', 'Bob Russell']",Bobby Scott and Bob Russell.,Bobby Scott,True,1.0
how many seasons of the bastard executioner are there,"['one', 'one season']","There is only one season of ""The Bastard Executioner"".",one,True,1.0
when did the eagles win last super bowl,['2017'],The Eagles won their last Super Bowl in 2018.,eagles won their last super bowl in 2018,False,0.0
who won last year's ncaa women's basketball,['South Carolina'],Baylor Lady Bears,baylor lady bears,False,0.0
when did the isle of wight become an island,['During the last Ice Age'],"The Isle of Wight has been an island for most of its history, as it has been separated from the mainland by the Solent for thousands of years. The island was formed around 10,000 years ago, during the last ice age, when the sea level was much lower than it is today. As the ice sheets melted and the sea level rose, the Isle of Wight became an island, and it has remained one ever since.",During the last Ice Age,True,1.0
love yourself by justin bieber is about who,['Rihanna'],"Justin Bieber's song ""Love Yourself"" is about loving oneself.",justin biebers song love yourself is about loving oneself,False,0.0
who was the ruler of england in 1616,['James I'],King James I of England (1603-1625),James I,True,1.0
what is the hot coffee mod in san andreas,['a normally inaccessible mini-game'],"The Hot Coffee mod in San Andreas is a popular mod that allows players to engage in explicit sexual activities with their in-game partners. It was originally created by a group of modders but was later removed from the game's official distribution due to its mature content. However, it can still be found and installed by players who wish to access this feature.",hot coffee mod in san andreas is popular mod that allows players to engage in explicit sexual activities with their ingame partners it was originally created by group of modders but was later removed from games official distribution due to its mature content however it can still be found and installed by players who wish to access this feature,False,0.0
what is the maximum data rate for the 802.11a standard select one,['54\\xa0Mbit/s'],54 Mbps (megabits per second),54 mbps megabits per second,False,0.0
which state is located in the centre of india,"['Chhattisgarh', 'Madhya Pradesh']",Madhya Pradesh,Madhya Pradesh,True,1.0
who sang i ran all the way home,['The Impalas'],The Beatles,beatles,False,0.0
where did the last name wallace come from,['a Scottish surname'],"The last name ""Wallace"" originated in Scotland and is derived from the Gaelic ""MacGilleMhàthàin,"" meaning ""son of the servant of the church."" It was originally a patronymic surname, indicating that the bearer was the son of someone named Gillies or Mathan, which were common names in Scotland during the Middle Ages. Over time, the name was anglicized and became ""Wallace.""",last name wallace originated in scotland and is derived from gaelic macgillemhàthàin meaning son of servant of church it was originally patronymic surname indicating that bearer was son of someone named gillies or mathan which were common names in scotland during middle ages over time name was anglicized and became wallace,False,0.03773584905660377
who was the actor that played ben stone on law and order,['Michael Moriarty'],Sam Waterston,sam waterston,False,0.0
who does the voice of nala in the lion king,"['Niketa Calame', 'Sally Dworsky', 'Moira Kelly', 'Laura Williams']",Moira Kelly,Moira Kelly,True,1.0
who plays gram on the young and the restless,['Max Shippee'],Jess Walton,jess walton,False,0.0
what is the oath that new citizens take,['United States Oath of Allegiance'],The Oath of Allegiance.,oath of allegiance,False,0.7499999999999999
who is under the mask of darth vader,['Anakin Skywalker'],Anakin Skywalker,Anakin Skywalker,True,1.0
who had a baby at 100 in the bible,"['Sarah', 'Abraham']","Sarah, who had a son named Isaac when she was 100 years old, according to the biblical account in Genesis 21:1-2.",Sarah,True,1.0
what age do you need to be to buy a bb gun,['18'],"In most states, you must be at least 18 years old to purchase a BB gun. However, some states have different age requirements, so it's best to check your local laws before making a purchase. Additionally, some retailers may have their own age restrictions for purchasing BB guns, so it's important to check with the retailer before making a purchase as well.",18,True,1.0
ethiopia flight 961 crashes in to the sea,['23 November 1996'],"On November 23, 1996, Ethiopian Airlines Flight 961 crashed into the sea near the coast of Comoros, resulting in the deaths of all 170 people on board.",on november 23 1996 ethiopian airlines flight 961 crashed into sea near coast of comoros resulting in deaths of all 170 people on board,False,0.2222222222222222
where was percy jackson and the olympians filmed,"['Vancouver', 'Mission, British Columbia']","The Percy Jackson and the Olympians film series was filmed in various locations, including Vancouver, British Columbia, Canada; Los Angeles, California; and New Orleans, Louisiana.",Vancouver,True,1.0
how many seasons of vampire diaries r there,"['eight', '8']",There are 8 seasons of The Vampire Diaries.,8,True,1.0
how many episodes are there in dragon ball z,"['291 episodes', '291']",There are 61 episodes in Dragon Ball Z.,there are 61 episodes in dragon ball z,False,0.2
who plays auggie in the movie the wonder,['Jacob Tremblay'],Jacob Tremblay,Jacob Tremblay,True,1.0
